Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.44961178790366,109.02578311857447,109.02578311857447
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.7345578131984,106.85280343658931,106.85280343658931
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.0767378290873,109.19331235736207,109.19331235736207
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.78789956402478,109.90125120025712,109.90125120025712
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.73616781905254,109.71371636086624,109.71371636086624
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52096845129154,110.24504327482488,110.24504327482488
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.49726979044203,107.81162549638901,107.81162549638901
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69004011007486,109.32431653864276,109.32431653864276
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.58929017560585,108.8487029480331,108.8487029480331
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.93472226469433,109.52582251917917,109.52582251917917
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.7319181833703,109.22989576699298,109.22989576699298
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.75714689241893,108.51273951640647,108.51273951640647
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.10899006684045,109.61444037781311,109.61444037781311
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68056963568776,109.84235838481993,109.84235838481993
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.37127132281661,107.01012364883,107.01012364883
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.0467287258692,109.6784772584899,109.6784772584899
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.239431367482,108.23266335050242,108.23266335050242
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.56349544388945,108.27477238875683,108.27477238875683
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.26413478785365,106.94927568896745,106.94927568896745
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.89633617130846,108.63059224865331,108.63059224865331
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.68210375659342,108.9143198871795,108.9143198871795
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.38815070412709,108.2784652878509,108.2784652878509
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.82892495053645,109.18722876890025,109.18722876890025
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.50394538416994,107.56253224681559,107.56253224681559
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09043052486582,109.78142789412682,109.78142789412682
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.05538823175992,109.26658622353506,109.26658622353506
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.06585048087541,108.59963671179703,108.59963671179703
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.37794299782333,110.1950014970522,110.1950014970522
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.36749354559367,108.5182997045522,108.5182997045522
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.86140207328644,109.68859275622265,109.68859275622265
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.98036555145795,108.97013080496862,108.97013080496862
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.20582095252016,110.01924829031825,110.01924829031825
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.54161518480858,110.27107500929905,110.27107500929905
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.58607016685635,107.0805016844198,107.0805016844198
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.51298727175592,108.88363403379049,108.88363403379049
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.79786749727904,106.73406047051373,106.73406047051373
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.34897054045331,108.9284629523833,108.9284629523833
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.22170867038902,108.65105100260067,108.65105100260067
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.39815034945582,109.43303202349745,109.43303202349745
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.56383174259494,108.33584407394488,108.33584407394488
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.24620294633043,109.24992764787216,109.24992764787216
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.36334328749604,108.26627528485302,108.26627528485302
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.8466534759237,108.22210559458848,108.22210559458848
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.54951974191164,109.62920763740809,109.62920763740809
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.48659109975829,107.2133372990537,107.2133372990537
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.50652156611524,109.598365199289,109.598365199289
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74539342056774,109.37278107598503,109.37278107598503
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.4531448587698,106.82660276185439,106.82660276185439
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68546187996301,109.19098835476474,109.19098835476474
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.16803828962315,107.9338503619133,107.9338503619133
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.07323556846609,108.64961912704267,108.64961912704267
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.28517526666637,108.4900076531054,108.4900076531054
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.25220659749738,108.68624794318926,108.68624794318926
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62367136342513,110.53867681728383,110.53867681728383
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.01286209467264,107.58037922859931,107.58037922859931
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.63144754608902,110.38878947275438,110.38878947275438
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62290322991836,107.37544205593757,107.37544205593757
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.0743020286684,109.26510403509315,109.26510403509315
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.9492476752639,108.21810561528143,108.21810561528143
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.94939502789079,108.99476971254462,108.99476971254462
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.10614417363738,107.68669453906648,107.68669453906648
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.66682063760938,107.72860037166855,107.72860037166855
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.46756550565121,109.71681743070818,109.71681743070818
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.15082673700519,109.05917173426948,109.05917173426948
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.17757681055792,110.25452749591777,110.25452749591777
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74011968187205,109.84123501687105,109.84123501687105
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.2098942184306,107.24684194404158,107.24684194404158
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.12853665891973,108.61558280388478,108.61558280388478
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.05728438425683,109.59121327494914,109.59121327494914
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.30624088734623,108.35229743613003,108.35229743613003
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70253794967294,108.47100213902245,108.47100213902245
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.07492562516197,107.44196240082907,107.44196240082907
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6794565834874,109.2552233129388,109.2552233129388
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.20800900559084,107.89061325142336,107.89061325142336
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.4379926110964,109.00954026778852,109.00954026778852
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.21917086493457,109.9321589776172,109.9321589776172
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.14685257951433,109.5739503026005,109.5739503026005
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.16540774049712,109.90300646510907,109.90300646510907
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.2107676046108,108.34563174491556,108.34563174491556
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.06430341098229,109.41322074124199,109.41322074124199
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.07097956013612,110.02044812319618,110.02044812319618
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63006771869281,108.20549341551532,108.20549341551532
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53651504513381,108.8772334011813,108.8772334011813
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.6342502618233,107.92190230993911,107.92190230993911
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.24866317897312,108.5198646792364,108.5198646792364
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56738104376736,110.03199312076654,110.03199312076654
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.12725535093081,108.51385334927271,108.51385334927271
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.88759691728626,109.91310284209645,109.91310284209645
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.16492471573709,108.7792138002382,108.7792138002382
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63237456558922,109.80139463249893,109.80139463249893
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63374356658764,109.74009541720896,109.74009541720896
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.36307603856372,108.66465151946547,108.66465151946547
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.12083491013337,109.19733499920561,109.19733499920561
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.05858363994525,109.80396354837599,109.80396354837599
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.24386357193424,108.16989585558385,108.16989585558385
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73717925595307,109.67658930961674,109.67658930961674
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.7302259345719,109.13181249135314,109.13181249135314
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55856351404908,109.78654897176924,109.78654897176924
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70898041822022,109.82005021160882,109.82005021160882
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.9994348267344,110.81721379478655,110.81721379478655
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.60503405990758,110.49822317861518,110.49822317861518
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.24008260923745,109.61518549337845,109.61518549337845
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.48988297402494,108.27214173514894,108.27214173514894
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.04968842695295,106.97407895890673,106.97407895890673
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.56195293287578,109.97245428278778,109.97245428278778
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62553831391284,107.44696791841878,107.44696791841878
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.88197373349433,108.14363086888896,108.14363086888896
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.99511100694569,106.53925645302452,106.53925645302452
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.76392008813986,109.39341821692575,109.39341821692575
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.75360071203482,109.83864830993112,109.83864830993112
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.99474003786075,109.09261323665653,109.09261323665653
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,65.10007802186283,106.47283919423323,106.47283919423323
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.23176146357892,109.6393985115377,109.6393985115377
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.0789983988989,108.31432027247645,108.31432027247645
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.62778896206477,109.36554314424917,109.36554314424917
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.93340903365771,107.88553615569862,107.88553615569862
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.39048416577101,108.14190079919952,108.14190079919952
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.01656527409412,108.36272628693037,108.36272628693037
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.95963355658225,107.49559950553025,107.49559950553025
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.31097954723643,107.85966761845825,107.85966761845825
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.12809576261986,106.78594713507083,106.78594713507083
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.24191059338291,109.47061915108495,109.47061915108495
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.12325582336044,109.14572956928731,109.14572956928731
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.42838552056887,107.66500917335132,107.66500917335132
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68432273114009,110.00459219443533,110.00459219443533
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.85180671986427,109.35364226985949,109.35364226985949
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.57748700017177,106.32296334147338,106.32296334147338
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.97071662773556,108.94054299517738,108.94054299517738
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.96169876362754,107.21710541172938,107.21710541172938
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.57571197311873,109.03636605312829,109.03636605312829
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.14397508955531,108.16724383833916,108.16724383833916
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.49482808235769,106.79898014400007,106.79898014400007
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50096242886444,110.01755397927599,110.01755397927599
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.35855133612162,109.43121036008745,109.43121036008745
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.12762395278202,109.83352071371588,109.83352071371588
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.78986822563085,108.4090041908942,108.4090041908942
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.910701426378,108.93226470464442,108.93226470464442
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.79626219736211,106.15881157433797,106.15881157433797
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.10660798543827,110.07978125370994,110.07978125370994
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73899311281772,108.13760421330467,108.13760421330467
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09386895608691,108.40629145459967,108.40629145459967
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.11673936335302,108.25771602686648,108.25771602686648
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69169025746353,109.24534493779089,109.24534493779089
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.1645171389498,109.1512944944562,109.1512944944562
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.15470339249092,109.77577000712682,109.77577000712682
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.07576675938964,109.09987590983309,109.09987590983309
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.28252360393722,106.89976095086267,106.89976095086267
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.61418878859257,109.0857332978576,109.0857332978576
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58495329578454,108.23580597844784,108.23580597844784
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.02970898822582,110.41177165765527,110.41177165765527
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.33537366307092,109.04497259942077,109.04497259942077
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.79416620153955,109.49998407548,109.49998407548
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.15843216693047,109.58120503633788,109.58120503633788
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.21449008300827,108.6470852118197,108.6470852118197
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.46804254788971,108.73768914545033,108.73768914545033
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.64308442598961,108.02126793485002,108.02126793485002
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.0867354608907,111.15794974933256,111.15794974933256
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.9512960717193,108.1607797399455,108.1607797399455
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.53299218137502,109.40308264633214,109.40308264633214
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.28211291304513,108.01872613685644,108.01872613685644
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.6757755590081,107.6943604331599,107.6943604331599
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.65766246089208,108.66935025835947,108.66935025835947
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.01028499427589,106.45083587338453,106.45083587338453
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.86532025581732,107.83495505706415,107.83495505706415
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.85417317583514,109.10908648892311,109.10908648892311
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74319212320647,109.7652566168227,109.7652566168227
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59302488311107,109.60108343776194,109.60108343776194
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.82440053402917,107.69726289385142,107.69726289385142
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.26647178235338,108.137785838042,108.137785838042
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.40591201772982,107.8192537606576,107.8192537606576
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.81454530528059,108.2546697374649,108.2546697374649
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.63935811293538,110.18652834077034,110.18652834077034
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.54185387458335,110.23734164099504,110.23734164099504
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74186278969536,109.48276179547135,109.48276179547135
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.24156603919461,108.36654094985526,108.36654094985526
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.50013979875992,107.78033811750038,107.78033811750038
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.29980981497017,108.0008715422189,108.0008715422189
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,64.91214751762621,108.18670389386153,108.18670389386153
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.95808172636393,106.94101799676812,106.94101799676812
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.42092061903452,108.62107095199224,108.62107095199224
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.7602777960464,108.31984088934117,108.31984088934117
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.4934217808053,107.40295129250575,107.40295129250575
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54985726022778,109.30512565004008,109.30512565004008
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.49511488996055,109.32791111432783,109.32791111432783
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.6885798193781,108.69162259023476,108.69162259023476
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.24048560840777,109.56362644683159,109.56362644683159
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.74475865487489,107.98058251542756,107.98058251542756
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.23564674482706,107.11532925252942,107.11532925252942
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.75731285825103,108.20425091440548,108.20425091440548
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.57388149822656,106.60135444577516,106.60135444577516
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.20425379254368,109.39516302764922,109.39516302764922
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.46075182527335,109.46463206043225,109.46463206043225
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.46616450961983,109.7359163838428,109.7359163838428
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.82238124862285,106.83504090264358,106.83504090264358
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53374527408391,108.42192127704166,108.42192127704166
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.31339401631007,107.85970225396377,107.85970225396377
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55843873618595,110.3545528045441,110.3545528045441
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.20913267575797,110.4710847974797,110.4710847974797
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5143171039576,107.27415623176067,107.27415623176067
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.76984732039368,108.54396188345163,108.54396188345163
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.18589864189633,108.16050747235755,108.16050747235755
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.55443295030867,107.965192555726,107.965192555726
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.11476354536285,108.96260173196349,108.96260173196349
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.80552141052557,109.21928127803992,109.21928127803992
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61688345894966,108.49927667999927,108.49927667999927
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.95388712387127,110.49751483932032,110.49751483932032
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.7421762073603,108.9498182186078,108.9498182186078
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.06791644738362,106.28566161390108,106.28566161390108
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63343153792916,108.92254536618778,108.92254536618778
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.4430996121651,109.5938531961558,109.5938531961558
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.20455155766808,108.24542960568557,108.24542960568557
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.65642085658533,109.86851089117862,109.86851089117862
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.05138439071004,106.47124926944566,106.47124926944566
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.11498980014659,109.14139678310323,109.14139678310323
