Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,279.8002061852827,293.0826533378929,100522.32891724809,1.0016725078831814,0.0013286001496312214,0.7244305843828658,1.2177605558068436,0.862756769780574,1.5375812836734446,0.66052585044747,0.8644642370956254,1.0674405183233742,0.15537125563611923,0.15550510981998836,0.15555853303913592,Swept,9.729574967057143,0
2.235136343316942,343.1432576729164,298.08690186858456,100849.11758845873,1.0022464211864734,0.016346965418195178,0.7249478453096629,1.223678918747256,0.8615886771041155,1.5509806534812642,0.6565897283778321,0.8608183046611277,1.0736691373854668,0.15519739838194316,0.15561502823462067,0.15511246451100422,Swept,9.788192502341484,0
2.235136343316942,309.4358096146362,289.19420414718127,100832.21628216196,1.0002713462476633,-0.0063267559357213345,0.7242639526400106,1.2315212346601936,0.8638455904710804,1.5492276313258317,0.6598806546032157,0.8656836107910232,1.0664398396057424,0.1555093263506328,0.15528195956879362,0.15534524286213588,Swept,6.9800259358818115,0
2.235136343316942,43.221749952581135,297.74274080113184,100870.21621096163,0.997676281190121,-0.007700040614336652,0.7281189489063957,1.2243721156654728,0.8623588476943821,1.5399946737173766,0.6567449822790693,0.8644313450463812,1.0627518879378597,0.15563525251947358,0.155361569945055,0.15531045334399476,Swept,5.433141401233991,0
2.235136343316942,72.26460034908249,301.00617717474677,101911.18090160309,1.004671904195659,0.00618013933625527,0.7211879103623704,1.2226936211428199,0.8652640182355965,1.5343559126833302,0.6644008025501678,0.8627362064044232,1.0743925071996308,0.15568719980481194,0.1558266231659587,0.1556961450618905,Swept,8.528046483474753,0
2.235136343316942,279.8308341137061,297.7231576828209,100802.94889724269,0.9965283188864085,0.007216703289974415,0.7201549238636824,1.2234551549400807,0.8593947817464362,1.5398875076216723,0.6613065890934324,0.85918688139603,1.065609170058871,0.1552097746558867,0.15516446823078803,0.1552031731269121,Swept,7.95016609332197,0
2.235136343316942,343.954881438159,300.17191630986815,102087.36712571855,0.9975350360772499,0.00960379682972522,0.7232042321890569,1.223596676623694,0.8605817886344148,1.5391146578875217,0.663320736881168,0.8617859187630528,1.064237038103997,0.15549200251490186,0.15591856856712877,0.15591453574863798,Swept,8.600923645454511,0
2.235136343316942,330.62692338615614,292.91166576161004,101111.65609035181,1.0046930818897186,0.008816312863423506,0.7245344989181411,1.2259573291346255,0.8667808612006067,1.5439778665649242,0.66042645103009,0.8568644469401111,1.0674639872405611,0.1554668207859758,0.15556041894613104,0.15549621323900364,Swept,7.54276990773433,0
2.235136343316942,187.0959215321291,290.8009046445807,100532.25461660177,0.9914250664332922,-0.003391244333497078,0.7282098115018625,1.224700298942708,0.8659146919957847,1.5414735876026566,0.6622791587455925,0.8689564207744628,1.0641081243178523,0.15606949496503,0.15579042506673574,0.15555547096126593,Swept,5.4645559722442405,0
2.235136343316942,23.22072890904996,287.2458715291918,100960.52342690522,0.9916031729382637,-0.00384018897526747,0.7184978200172051,1.2254178407024472,0.861470177940796,1.5332333859817762,0.6601876200116186,0.8617979206966578,1.0669963856976965,0.15591060429569703,0.15560656503596793,0.15630691318730477,Swept,6.322684536285186,0
2.235136343316942,343.5825760988432,294.1111674737124,101896.63721337813,0.9956332862294011,-0.0004659437065755063,0.721673678597374,1.229781603599351,0.860699357053358,1.545167554599658,0.6610987561285462,0.8592860782232914,1.0671233515811829,0.1559792900199729,0.1557338451897603,0.15560432172041905,Swept,8.289334892724101,0
2.235136343316942,124.38503757889444,300.55906835955676,101790.13307026254,0.9904184236848661,0.0012460819709990995,0.7262845166767675,1.2256689843756237,0.8677834451064652,1.5369216409122415,0.6601029576218111,0.865839958386633,1.0684026781634328,0.1551619400301703,0.1559972999638747,0.15563810751541765,Swept,8.761744702890384,0
2.235136343316942,266.71068309000566,295.618178080799,101304.52185419278,0.9982600019986246,0.0023817952986015583,0.7230498908130552,1.2277873633526188,0.8619578622937003,1.5469677014697178,0.6547210593295477,0.859544961938118,1.0693142890873675,0.1559182080925449,0.1558746957969201,0.15560065443031817,Swept,9.683201348295796,0
2.235136343316942,296.7717284405606,290.65771840103434,100612.81409752238,0.9963792062624468,0.0035123756803462757,0.725256905031781,1.2225567032700533,0.8644710281412779,1.5394390958113722,0.6563842706131076,0.8626378623639475,1.067720342945396,0.15534754196056452,0.1555322280018512,0.1552267381480038,Swept,8.643328090208431,0
2.235136343316942,198.95949958961282,299.63342039759914,101441.97338978552,0.9990253612215831,0.012828517983819534,0.7226928652598844,1.2249371924050694,0.863420056576609,1.537119077942602,0.6611659727652015,0.8589165815877252,1.0662312233543112,0.1554134451308893,0.15577473391394145,0.15566408568378706,Swept,8.244863779387316,0
2.235136343316942,187.1369013152824,294.1853214854127,100697.25818035047,1.0001113672370088,-0.010141232533859583,0.722566542444188,1.2204279958907613,0.8659751190822189,1.5425624490453527,0.6645888926581804,0.8634548251702729,1.0670128970394377,0.1561212113922375,0.1558244939262457,0.15564550699931493,Swept,9.423177939292536,0
2.235136343316942,10.657205865828136,298.9993555537454,100968.74619287672,0.9960420458326492,0.00848210234911176,0.7207485515705058,1.2307818019747914,0.8660838987528683,1.54194312040457,0.6574621724184844,0.8610856427546852,1.0676074195951006,0.1553755094346074,0.1555559920136206,0.15600444257100168,Swept,8.54479940285401,0
2.235136343316942,70.1572094254261,295.4757446718862,100658.54664094465,1.0002707879091588,0.0014309663910125681,0.7245145803682569,1.2193179757418147,0.8630824512873232,1.5409000207321768,0.6603020458271492,0.8645208506509013,1.0683252313447427,0.1558367030754032,0.15592752530623408,0.1555599300114946,Swept,5.93973300216858,0
2.235136343316942,356.21278596267797,292.6756684642255,101389.17048929032,0.9948086880496214,0.020134679002871168,0.721714175546478,1.2249091445819449,0.8648202411424443,1.5443486719176411,0.6587959476252022,0.8634334428654582,1.0702068412204842,0.15575705405263124,0.15527700338036465,0.15571083265224847,Swept,6.077666678487942,0
2.235136343316942,323.5670768447997,286.88449193530516,101723.24444362533,1.0034759972251164,-0.01755827798596636,0.7244009287052464,1.2285291745719091,0.866725311905097,1.5384187535359823,0.6567130310537099,0.8620752009951398,1.0675237569606226,0.15609221359036551,0.15540616340238586,0.15577945685317215,Swept,8.435823671488468,0
2.235136343316942,82.92253672511698,295.66251171217215,101535.03023587081,0.9962664825609703,-0.0022687798501670104,0.7243622520408991,1.2264859989553492,0.8628181839933906,1.543406852038914,0.6604288330002152,0.8633214414267627,1.0642639250679302,0.15571995824242885,0.15497424873151913,0.1556789297334015,Swept,5.552648359510008,0
2.235136343316942,279.00423249828634,299.9622082169381,100978.49211578416,1.0069163653913562,0.018928430086641815,0.7221924059220245,1.222910274110351,0.8670828035402072,1.5374228383356283,0.6646779628998122,0.8678155623321148,1.0698976593731016,0.15543139710961965,0.155603897960405,0.15587954661814804,Swept,9.179894086967685,0
2.235136343316942,346.8244469953899,294.1174670746952,100657.23037411059,0.9963681615325637,-0.014463880376882676,0.7238860588709071,1.22591200736304,0.8585338556680318,1.5362243824617006,0.6551227321160287,0.8632193405114807,1.0683603285334062,0.15560503178872584,0.15522827315970858,0.15560489487273732,Swept,6.039728054157489,0
2.235136343316942,288.3973392624736,298.2565194884104,100945.50272168411,0.9954902285132667,-0.011008832502824003,0.7208283521522152,1.2276637382835107,0.8608485848499031,1.5427409281612052,0.661070268032131,0.8641213959409526,1.0677563706383768,0.1557662560393292,0.15565450431539116,0.15603284423148514,Swept,7.970943654740191,0
2.235136343316942,309.5030696039525,298.3856534497403,101260.28630073662,1.0002982742082076,0.00020788967208925193,0.7204118084711395,1.2254873941477238,0.853781334091645,1.5462403091784966,0.6622514073301572,0.8667105207311274,1.0634018748566914,0.15591119347148902,0.1552611360432777,0.15591034451874797,Swept,9.286494840958255,0
2.235136343316942,116.09468766042909,290.13547165907676,101175.09916755551,1.0061245576108921,0.0035180153789277214,0.7204536428058059,1.2216613385622086,0.8597229294280626,1.543505605924306,0.6600205663967931,0.8640810859225927,1.070656014315586,0.15569710307456266,0.15544777291336295,0.15559234311890682,Swept,9.37666908269305,0
2.235136343316942,278.1556463728368,301.33528537229597,101794.33281405055,1.0048833166456688,0.0020970162783946326,0.7298114471771494,1.223765688289294,0.8571829685743482,1.5458720178434093,0.6635369266170914,0.8681006699332339,1.065604690843837,0.15562441173396396,0.15575109624184658,0.1558702300511699,Swept,8.293140358424603,0
2.235136343316942,330.3801477821859,299.63257787725115,102054.49201640999,0.9984371508182569,0.000732646351349732,0.7246484728733951,1.2236961615043123,0.8543630663586492,1.5369802688869945,0.66099519988359,0.8641443597277851,1.062156466906837,0.15573963213599828,0.15562574974567567,0.15547807803439037,Swept,8.231860759263466,0
2.235136343316942,244.07204563049845,286.90053307116864,100600.27012902297,0.9890389175443126,-0.002499129868047904,0.7219819568102516,1.2348115434230076,0.8617075409711987,1.5530117557822425,0.6605790211897697,0.8647779331702092,1.0674809398081109,0.15550997219623772,0.15588560092812093,0.1555723104400251,Swept,6.657428225733399,0
2.235136343316942,308.8797910245011,286.66569313776046,101437.23011942518,0.9974628234323752,-0.007614148233127951,0.7293773917318082,1.2160598313575157,0.8589640436409867,1.5444253199729814,0.6592466409996115,0.8664774973319704,1.0672060177882448,0.15529142931750842,0.15553312085806054,0.15541568980223253,Swept,6.949768337253121,0
2.235136343316942,246.3166480507884,301.00205756824255,100839.261492047,0.9997948197437695,0.0003393435370159749,0.7243867878823137,1.2221340624059231,0.8703623044024257,1.5347719719570723,0.6664664390277879,0.858790210564777,1.066565553621298,0.15564256038138416,0.15588307467903711,0.15548062664351478,Swept,7.802423544495895,0
2.235136343316942,356.9077651076114,294.8987197041476,101123.0008966799,1.000976537412426,0.003856028812394867,0.724180089609681,1.2259857467518203,0.8716869633098583,1.5491664012181132,0.6634310927487772,0.8636891546934681,1.0673332504617021,0.15537903268281936,0.1558823851605741,0.15535318460327674,Swept,7.653506361917971,0
2.235136343316942,54.507411981379704,292.45034980953346,100829.0953548127,0.9993160420543846,0.005429716736264103,0.7179562139409676,1.230282681555743,0.8662227838311802,1.5459967615517864,0.6632729073514902,0.8656298844834547,1.065054515691341,0.15531587817093614,0.15555654776540268,0.15525110157220362,Swept,7.658918972371115,0
2.235136343316942,15.69508043081675,292.71816860111596,100338.55352640979,0.9959831406698659,0.009353858123092702,0.7235243121603593,1.226597403707024,0.8636514500298764,1.5391877906566251,0.6611938720762787,0.8679900733752688,1.0678399419654827,0.15550489036208404,0.15544798139608423,0.15536440069599106,Swept,6.464129506909943,0
2.235136343316942,314.3168292472425,289.30533126165926,101421.4612682796,0.9969606692511394,0.0023051789905518907,0.72516362235813,1.2234430334506023,0.8566058338022409,1.540045460555041,0.6583280351226023,0.8617211788334032,1.0659592741643056,0.1558313856377495,0.15561715769127582,0.15524811387414963,Swept,5.843148134001444,0
2.235136343316942,236.32686129137375,294.75248138922063,101768.38036392663,0.99858673066882,-0.0005348206635995612,0.7226213095693651,1.2280093960777931,0.8588365232342164,1.5440586712705446,0.6600659932709693,0.8645328866977671,1.06790372798229,0.1553532272153827,0.1554704808656314,0.15542602040409034,Swept,9.650224824842095,0
2.235136343316942,24.956281262543357,292.9232230589983,101313.02291922265,1.0013701852088934,-0.01470107523635571,0.7199677177370625,1.2231731258897323,0.8683881260163148,1.5413162604636352,0.6571443339799735,0.860405397281976,1.065468539962314,0.15564660044569012,0.1555501292438951,0.15576890019054193,Swept,5.212984769078207,0
2.235136343316942,333.97501108024187,293.6843841867602,100292.46958637891,0.9966495201232701,-0.02442830069820186,0.7247574698484062,1.2183734622047102,0.8583573488547674,1.5443901393215642,0.6622633206718593,0.8614585687908867,1.0642845758257957,0.1555031873433562,0.1554122372816411,0.15554319277569462,Swept,5.065298630983808,0
2.235136343316942,50.21429077583288,300.0406242598258,101396.06363010312,1.0009522126786057,0.001840299543458499,0.7248252598958613,1.2311532055182601,0.856323286124472,1.5397767886122904,0.6659326788414949,0.8622236153734135,1.0637370615642832,0.15586344736176036,0.15509972320291932,0.15511407252878487,Swept,9.000281321976075,0
2.235136343316942,54.76762649220207,296.0569696840112,101872.07915769568,1.0019274363451312,-0.01471938388889128,0.7259241728828699,1.2202155825254228,0.8627506158139482,1.5418719476260556,0.6581564829091414,0.8618231962150065,1.0658573510675213,0.15583290587952722,0.15575988420340522,0.15567752192583556,Swept,8.049269660627292,0
2.235136343316942,127.66611891188386,292.14112934322554,101679.76255711244,0.9990507578009279,0.006881410935347672,0.7194860770346422,1.227984259080983,0.8637953688334047,1.538962562506778,0.6611101394576363,0.8618656487947011,1.0691446687738542,0.1557938883299787,0.15566940418351286,0.15548927426078818,Swept,8.849496321692834,0
2.235136343316942,169.19051417687615,298.71447876089746,101259.32452294193,0.9991639440182285,-0.008049960403123954,0.7303530098226996,1.2301118429482933,0.8650723458303089,1.5407933443726816,0.6583147258881535,0.8644681388121018,1.0697867258461404,0.15586710802371845,0.1553749698061234,0.15578851424715798,Swept,7.395920292356113,0
2.235136343316942,10.97442349709734,293.2149230270872,100989.35510046028,0.9970531226991444,-0.00017706194483231203,0.7304624516065922,1.2178224893410898,0.8497592021542493,1.5420320912547514,0.6616238175224289,0.8618330173026839,1.0664115075246245,0.15517641916200406,0.15495968057168907,0.1554320735788083,Swept,9.910604008405176,0
2.235136343316942,317.0400384398509,291.2350358579194,100703.48735236228,0.9998705229749447,0.006229803865053305,0.7268917723417654,1.2251874512109506,0.8594772691753019,1.5392766495815644,0.6637681873189221,0.8647490024470749,1.06866872343769,0.15606084862393704,0.15580420130754336,0.15596839567716067,Swept,6.295245428168004,0
2.235136343316942,102.81646156298498,294.2075900265014,101676.84367995043,0.9927108542501581,-0.006251196502702984,0.7277318971644031,1.2261393287016624,0.858073779345272,1.5408003305629634,0.6575325478700322,0.8657266536834343,1.0700601362518858,0.15562709211662867,0.15570165570430658,0.15560488623085994,Swept,9.164746720087312,0
2.235136343316942,120.26526026029518,299.72859132769446,101280.50376944411,0.9973435361721491,-0.004138095887233687,0.726250329035352,1.2229432550325186,0.8551553999023417,1.5410200873446642,0.6598383781914419,0.863304797017886,1.0628130311559505,0.15546364953849512,0.1557140852078518,0.15542235934057705,Swept,9.796503857355995,0
2.235136343316942,123.13815856327973,289.2201673405462,101848.04919901016,0.986890348395455,-0.006307880496308446,0.7234573820601591,1.2262018282593166,0.8575557624991796,1.5413987572487347,0.6626780116899059,0.8605275698785365,1.0655646461850234,0.15554770190388334,0.15552699625565233,0.15577193766481523,Swept,6.470534847143378,0
2.235136343316942,263.14280239591517,292.440303340336,100616.77396559532,0.9988574422121955,0.009236013481729683,0.7256932577130311,1.2224851174351365,0.8491433088975183,1.5363056579085386,0.6598733384341626,0.8622073880840335,1.0606589066184207,0.15592345381055067,0.1554870437467084,0.1556079661675431,Swept,7.262875688430319,0
2.235136343316942,350.33533247424606,287.84564758679346,101194.65215119801,1.0035136588011146,-0.003915448564231771,0.7231286891468028,1.2270231322389615,0.8611948209873423,1.548220476847893,0.6615447458759098,0.8602739617578204,1.06965754422783,0.15521097048417745,0.15564206684515278,0.15585175466843834,Swept,5.363211241040775,0
2.235136343316942,167.3312642516777,287.1653096019558,101464.49614944504,0.998060768665909,0.00492666201586833,0.7195062062291753,1.2254292570535448,0.8590034312053342,1.5441579341534286,0.6606742949931025,0.8604536570388805,1.0668352264263694,0.1559591449320506,0.15543295210154223,0.15588335753702523,Swept,9.83543868182841,0
2.235136343316942,131.01827666111376,293.30252781045044,102047.19449519637,1.0013659838511322,-0.007559265852154879,0.7234297038815507,1.2219346623962994,0.8578047242805613,1.5437916013538215,0.6641850459452571,0.8634184033644734,1.0702582027682643,0.1560093114628842,0.15480139583368618,0.15591456611464002,Swept,6.111956482512485,0
2.235136343316942,78.72239923688421,298.42363787215476,100693.34837359827,1.0073514273046509,0.005987283663545027,0.7236063594440474,1.2222083997776494,0.863392930185243,1.5527749819666385,0.661912829668907,0.8671615256940188,1.066415961365042,0.15547592850789307,0.1554341795533658,0.15557891964263437,Swept,5.683557987464823,0
2.235136343316942,265.51666791283367,294.46438514749053,101463.02216492457,1.0050074983931203,0.004064044527164245,0.7284912453515151,1.2255975200130207,0.8547034302809573,1.5489563474421495,0.6556340515835328,0.8626603996499995,1.0608581673039572,0.15540628615698115,0.15539489598426529,0.155931293919759,Swept,8.878289033938122,0
2.235136343316942,164.36291295341894,296.39886732539696,101747.58481523028,0.9923768547692476,0.009098576846276853,0.7191326883459185,1.220610183076791,0.8696623755902372,1.5450810242095572,0.6601567283795663,0.8660987644594166,1.067243182794677,0.15588213944131957,0.15546698929675545,0.1555195295154444,Swept,8.774001238389975,0
2.235136343316942,271.0841685795823,289.88009934157117,101829.50316314699,1.0083747754298578,-0.014794186377902162,0.7212305631106075,1.230364338992629,0.8668850676600788,1.5505455054105826,0.6632815797779414,0.8672764122341371,1.0650342665443469,0.15562837370452007,0.15578927038968463,0.15560056276024398,Swept,8.472757754422371,0
2.235136343316942,204.85662331750754,293.71409386757637,100941.96607763445,0.9993735181115831,-0.0026002577029536032,0.722398421438494,1.224927233351104,0.861578316894731,1.5476948739467113,0.6601857646253241,0.8664869994880853,1.0670744152269116,0.15540982000659087,0.15536228223320553,0.15577452096423888,Swept,9.380977519240956,0
2.235136343316942,342.66636593150196,291.8132066978519,103067.5090367896,0.9969010635189466,0.008190242300769639,0.7208759437473455,1.226057654581832,0.8522262341234442,1.54063002627429,0.6591729278889865,0.8630893940422083,1.0699640745227514,0.15585553966247245,0.1559230706453287,0.15557214878506556,Swept,7.421361129263578,0
2.235136343316942,246.87614578286812,291.53191929756724,101001.02910926644,1.000057099074319,-0.0012025945983801132,0.7209593157888788,1.2264738739477539,0.8654065222118258,1.5470104192206393,0.6625047070543695,0.8633571282548319,1.066936412947326,0.15576329707620037,0.15543470434653248,0.15564253329815772,Swept,6.792093967318263,0
2.235136343316942,21.929833129175865,292.79950841369873,101253.11699574164,1.0008284636203322,-0.0021212282214323865,0.7243245927666145,1.2308972365452493,0.8622090618833447,1.5414456675117254,0.6555419701804601,0.8618724158037857,1.0663394954932652,0.15542773692976336,0.15537265629139535,0.15566032770694982,Swept,9.635918936454694,0
2.235136343316942,104.72715107872204,295.9322393886206,101755.89816190168,1.0003493590300556,-0.0049167208237955815,0.7236759181474871,1.2253179157694414,0.8646016197741653,1.5427695917960993,0.6623846588183046,0.8628577925253796,1.0675761311994745,0.15530924425764944,0.15546924348526614,0.15576338525836772,Swept,8.319052226085924,0
2.235136343316942,191.11402976446956,286.93882117058286,101895.03897328001,0.9936240335863346,0.014870028583823133,0.7219642579187241,1.2216852203053854,0.8574109575009274,1.5387142653352983,0.6612222417509486,0.8652384258937799,1.0668345033631672,0.15558827008838277,0.1557739587962305,0.15546377436752637,Swept,5.173979350104712,0
2.235136343316942,158.42328107948165,288.1757303272299,101326.28963823752,1.0000557907163337,0.009458307723083407,0.7245891089641258,1.2225761069224859,0.8671242358691288,1.541623507170617,0.6609038632073582,0.8620259481860233,1.0676206971782771,0.1554153437527406,0.15536285493295562,0.1556179734981771,Swept,6.4809337952696495,0
2.235136343316942,202.09964369611993,293.84288597685463,101517.83237769429,0.9934035127906563,0.011007338608179556,0.7186016852948599,1.2192215780416324,0.8656077767082703,1.5477662648718,0.6598398691046085,0.864420448207695,1.0653362929684895,0.15555201247175493,0.15589639569502667,0.15575545578095,Swept,5.259619626826665,0
2.235136343316942,227.83262442225399,300.25946960856606,101688.45786166805,0.9892506919197283,-0.013556691946603017,0.7223926951749694,1.2242820067669666,0.862596331430147,1.5406779498487888,0.6576663368363604,0.860481455223132,1.0667015740249757,0.1554416208084926,0.1560032914098503,0.1552252785112483,Swept,7.946574505204927,0
2.235136343316942,293.30596685769973,296.311298899246,102471.54517581195,0.9955965892790277,-0.0032863760685354604,0.7234186233003822,1.223793610996222,0.8563961288596258,1.5429993460155051,0.6582817590225719,0.8640438396713913,1.0679331129799567,0.15511227534045152,0.15567142942409207,0.15563706163221486,Swept,6.399279354982606,0
2.235136343316942,25.45299419527758,298.680219871148,102082.3518072337,0.9918095342123664,0.0017525394965710516,0.7208471141277666,1.2210036843681695,0.8549769390450087,1.550914669845196,0.6599568348214605,0.8638043698507456,1.0681978359280844,0.15602958514637266,0.15546868889399318,0.1556156221085732,Swept,8.31725078144977,0
2.235136343316942,328.21946221843984,291.90789840882564,101855.15290873588,0.989761154171925,0.0036994475172834056,0.7240656810634786,1.2255714689745598,0.8651681565897136,1.5417694611096882,0.6621999762328517,0.8650216771289171,1.0640373929093696,0.15578707259812669,0.15552835194670506,0.1551633021893583,Swept,5.867362023083078,0
2.235136343316942,111.41805832032911,292.958076235453,102024.84335726574,1.0002771263361823,0.009837578695325543,0.7213577641190971,1.219963656930527,0.8647449859069393,1.5444382523169216,0.6638591811151716,0.8651687713808107,1.0654218942398084,0.155446372748609,0.1557165526880206,0.15589302861085344,Swept,9.25024156229831,0
2.235136343316942,300.5350816481867,294.79130996019825,100967.32856549269,0.9973760166079776,-0.020497795926382012,0.7260035579108294,1.226411895139854,0.8653946095247089,1.546850273014674,0.6609070733953101,0.8640605708890546,1.0694426775100594,0.15518855416836938,0.15573226325826597,0.15519279773261277,Swept,9.068425196672095,0
2.235136343316942,47.1369309182877,295.999211359869,101343.23596261108,1.0028372601274609,-0.00888388501701737,0.729161770774334,1.221198556680707,0.8704040977861655,1.5364649881957577,0.6598464267651045,0.8664141733685908,1.0666546565839956,0.15521260899382677,0.1554798372664413,0.15522945029443164,Swept,9.391323455072719,0
2.235136343316942,171.04636422452546,300.9290164262965,101007.25159311948,1.001874667666769,0.004321213207612122,0.72713791350048,1.2203757531806045,0.869265598632156,1.5413766682792227,0.6590742582530451,0.8599791214153126,1.0659551400867735,0.15580388564975425,0.1556607852670603,0.15596264389103,Swept,6.780862664995832,0
2.235136343316942,204.29002721556608,289.64627762368013,100935.26549606041,0.9981829628938705,0.002116037476600647,0.7244206131997899,1.2243780358225802,0.8617236493634022,1.5415687436245737,0.6583324376129541,0.8628083304100435,1.0635456850798755,0.15552508391534015,0.15573552319250616,0.15560383563427999,Swept,8.940765388020543,0
2.235136343316942,307.92345635969133,301.5497473938909,100983.80985998675,0.9981013587979394,0.01728171442728434,0.7236177480760039,1.2265460350306423,0.8656760892283379,1.5431054771395027,0.6640415469350915,0.8643786298181655,1.0669496989388658,0.15567716380986704,0.1551239833148981,0.1560117795295415,Swept,5.667520399519086,0
2.235136343316942,146.25188371747777,290.3548145085566,100548.15418068854,0.9943148157546646,0.004928373353710066,0.7289400048764088,1.2283794899389868,0.8581006501842959,1.5395367602798762,0.6595789033888474,0.8637336542772014,1.0668302750001895,0.15525924437335215,0.15539418239910532,0.1557896431943447,Swept,8.294060083376591,0
2.235136343316942,28.03122947149667,294.42334135353593,101153.5277859513,0.9972581783345266,0.0022631157819421282,0.7240332267427791,1.2222377492912986,0.8646400196047626,1.546953595236126,0.6614942377977376,0.8606924630972322,1.0656340830100808,0.1558362970566571,0.15569150027450945,0.15533932424173352,Swept,7.823950304024739,0
2.235136343316942,241.5623243727138,299.46190815096116,100968.50886303424,0.99597971155847,-0.009699504849729153,0.7305000575852901,1.2238281832509068,0.8642119969255342,1.5449632585412885,0.6590106624276808,0.8675098133129497,1.0691573114500375,0.15565399525936174,0.15522538046447343,0.15522678345555066,Swept,5.587810515569079,0
2.235136343316942,338.99393401119727,286.8459750867768,101597.08795407614,0.9970331792420685,-0.012955788207929206,0.7239824388302747,1.2249798595874606,0.8564955438898418,1.5414534952218992,0.6630342646484545,0.8602877146722748,1.0704005811634791,0.15572705745744408,0.15558706697742944,0.1553112381687703,Swept,8.189371220843897,0
2.235136343316942,56.338709624904574,292.82194638967286,100967.43757802836,0.999324012545792,-0.0037257626350638653,0.7251091521108124,1.2301247532770492,0.8598715517207123,1.5486512152443495,0.6591687324342632,0.8590047300608792,1.0669557606403757,0.1559707135098134,0.15609015936166892,0.15584023394674065,Swept,6.043610796113212,0
2.235136343316942,158.27146016669755,290.7549671898772,101640.2705809029,0.998371390458638,-0.0021083478626048135,0.7229848330584638,1.2210739626890013,0.8623202463396146,1.5415238712137693,0.6559941415791685,0.8654596449068958,1.0640330753289822,0.15579191249110177,0.15542880226246725,0.15530293552169286,Swept,6.385726748186751,0
2.235136343316942,215.43539328176425,290.290623188251,100656.26537093145,0.9945012681495569,-0.005955254459938504,0.7259337428360624,1.2248268268315243,0.8580138886703744,1.5381388937596716,0.6614062227996792,0.8665362587962694,1.0644530141568211,0.15583490025241242,0.15540588265436714,0.15551976556273606,Swept,9.667428270469761,0
2.235136343316942,155.9566848269175,290.96721281415114,101179.38902100456,0.9997303902616794,-0.005707042332538567,0.7254653626504789,1.2353792436978592,0.86236173741979,1.5436118657063755,0.6595392334996407,0.8628904321657292,1.0674927051152245,0.1554983668983799,0.1552987104420825,0.15572903978811165,Swept,9.40836354362088,0
2.235136343316942,117.1954229745036,301.13023795895106,101193.36818201703,0.9913982122424128,0.010371841627329197,0.7200093741405695,1.2257412607211382,0.8574479122345705,1.544892149284534,0.6573978803565865,0.8659854606019097,1.0647944115138852,0.15580315714687426,0.15549413393497138,0.15545484081961944,Swept,7.2953868739397025,0
2.235136343316942,249.38364576767412,299.524872943219,101092.9069287045,0.9932171871809657,-0.006639726077989977,0.7240595194306927,1.225123174366286,0.8614583016104689,1.544276468444106,0.660364741316034,0.8630828687420659,1.0676043066170378,0.15541473008757326,0.15530127819339387,0.1557178496250046,Swept,8.882934119348471,0
2.235136343316942,337.6505069024972,294.1471631835825,101586.70166840094,0.9935935818774337,-0.002502158095126571,0.7220853734797414,1.2188988721164478,0.8630402882212955,1.5404760981194725,0.6577049051741714,0.8634406140168723,1.0733773749677664,0.15601864760364187,0.15583924916663916,0.15515561711557121,Swept,6.54443895492595,0
2.235136343316942,43.742745329469535,287.90364710352594,101039.6753713422,0.999276394467172,-0.0005956498141020182,0.723785261533354,1.2191063435261853,0.8617524038174805,1.5378723164766104,0.6623242439763067,0.8623692743710208,1.0650053196641847,0.155668118600734,0.15567214021593143,0.15556320777681298,Swept,9.343227389923698,0
2.235136343316942,131.38587011059892,298.1241283611221,101329.60835594412,0.9970015690748577,-0.0051746383341468374,0.7207643902955172,1.2277429756108749,0.8590940522962394,1.5439582935629872,0.6636442613852227,0.8664001913476714,1.0687964528993354,0.1554655085558506,0.15521625617799725,0.15580071347601995,Swept,6.430962863941157,0
2.235136343316942,145.22562821942347,293.13058237013047,101488.12482163013,1.0016134470264133,0.0026825532147927,0.7265262340806491,1.2216987111919761,0.8696696658382888,1.5460635716738835,0.6638479436284339,0.8656762910900754,1.0685268095062688,0.1557163397906075,0.1556146159285783,0.15549361501477435,Swept,5.086476665046557,0
2.235136343316942,268.0741002699962,286.5170905111533,101530.85872750456,1.0087935028211272,0.017788241547619692,0.7247219555499338,1.2234465458237727,0.8585895195045046,1.5452421158008067,0.6600458707814397,0.8680678121491952,1.065455660520696,0.15543186929222685,0.15564495907541429,0.1554516359414869,Swept,5.276037912668315,0
2.235136343316942,289.0750284044567,290.7109945744098,101723.04770578604,1.0025028649433068,0.010845608950352595,0.7235031113749553,1.2371337836936915,0.8589739027775265,1.5396029720501698,0.663023417575283,0.8597341878472372,1.0665286547832247,0.15567531493685854,0.15529525119634904,0.15589486470534214,Swept,8.013777411100268,0
