Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Swept,0,101712.38833681619,0.00798788213910117,0.9456141286259772,1.2246289907427388,1.1202171934700351,1.4712263741675804,0.44615720226553374,33.03269287990099,31.686681130991285,43.64105848446856,28.49691382878737,6.112340869341713,6.121778256967863,6.13467500131442,0.25144093809411194,298.9816752837173,294.2381132057058,5.168813526793928
2.235136343316942,Swept,0,100429.11366206083,0.011771274586012974,0.935857292697192,1.162737452065621,1.121889130338652,1.4219539710036677,0.3965544301766478,33.17251868227062,31.67887029072695,43.458940412857864,28.500158631588093,6.1281318911902245,6.121172441258176,6.124112253893097,0.25287350773008554,100.95715534246737,300.1110741772446,7.2345811289719135
2.235136343316942,Swept,0,100833.20204552112,0.008070566696430912,0.9222448144435466,1.1860085011064168,1.1500679616603906,1.509525020882849,0.370068148403912,32.88653580345812,31.548393152833814,43.57781025392571,28.515812748896423,6.118966400514954,6.117809429379702,6.10555928330766,0.24912770572432294,338.388229833024,289.7294464930518,6.231377155634393
2.235136343316942,Swept,0,101143.41855613662,-0.014632646744800701,0.8796524593199853,1.1154963394200155,1.141086670242377,1.4716829205801476,0.3913796985480826,33.07995968170096,31.495624911730744,43.60643558548139,28.494287037083122,6.114395009403902,6.123531572353522,6.142267569519954,0.2613900059892469,224.77314856295797,288.89923031149374,8.196491660403339
2.235136343316942,Swept,0,100828.5886431735,0.005049561168959977,0.9978103489140595,1.0583057292273967,1.0598651996630597,1.5806153332652644,0.4075679158717406,32.997220230405084,31.43420622669755,43.502647446318285,28.492465794372198,6.11083352131268,6.11516069301746,6.119473816970462,0.245635729418262,335.329517609796,295.5674308977855,6.697366682189294
2.235136343316942,Swept,0,101560.42926832775,-0.010281094308424521,0.883335864875566,1.0219361068487858,1.1271449915015745,1.4277325787616535,0.41903094602676316,32.83996930658252,31.734544447357422,43.60348387603464,28.493528720766175,6.129377967860826,6.106892605798751,6.109141532979737,0.23502587113550547,172.12829964655896,285.6945541373797,7.892468854150225
2.235136343316942,Swept,0,101418.98869762103,-0.01884859953832591,0.9461929823465979,1.192160339548493,1.1200883835714193,1.6622775377339662,0.3837126748277401,33.082307598781796,31.535481244192262,43.44483636878391,28.505320538195154,6.13041621440809,6.106536734960771,6.121525803917915,0.25901794470928274,0.1085146384921698,288.28869158509167,7.874839543513072
2.235136343316942,Swept,0,102505.32987318943,-0.003023882966091751,0.9216737133320894,1.1689916996114802,1.1561422612142402,1.458960965722358,0.4243110138402644,33.072676889419625,31.682607268409374,43.526119402889044,28.512707171783962,6.105325207727301,6.110244523042076,6.116206346938534,0.24588116489763623,31.808835580201738,284.41172471500073,7.626244878177436
2.235136343316942,Swept,0,101455.8402717347,-0.0024996424849766195,0.8717346916974417,1.1512823650119262,1.1176859548644071,1.600691088571863,0.3838166613442712,33.01489958853742,31.401401590955125,43.395821288807916,28.490149564688597,6.121192715084028,6.13841520938521,6.1175884425305584,0.24447650022755452,247.67488516937482,285.24616051927126,7.332747004124954
2.235136343316942,Swept,0,100493.91788441157,-0.004736605294748576,0.9470389474676217,1.0479834365296947,1.1109619483816229,1.5027449950170402,0.399492934688949,32.76374246022899,31.58066198745124,43.5635280312088,28.518600886889644,6.1151630189259585,6.111281187490928,6.121877606966168,0.2550653838567223,252.9493022916353,289.3320351077222,7.125834896100452
2.235136343316942,Swept,0,101557.50444920905,0.0013567508578248805,0.9625492255441177,1.2134354306940187,1.1447962869368877,1.5018924850349702,0.40331165536465263,32.859610467808636,31.555527725929682,43.527015350185984,28.50492487696938,6.111240999614048,6.126118027342393,6.109326247146809,0.2520633908965593,285.53665401219524,289.40952415776627,9.146589166298893
2.235136343316942,Swept,0,100457.41585158325,-0.004870910967468319,0.9157429075405146,1.1460285264756425,1.0904742988503695,1.4386829882878205,0.3679546989809516,33.04462412257627,31.34193550060337,43.40370539741222,28.504226967538514,6.132935867662192,6.123030468244313,6.12547094303895,0.23902668004020677,142.7865832013672,290.74366303149543,8.076365036190936
2.235136343316942,Swept,0,101326.44362645679,0.004563114095060259,1.0048874399671017,1.1460586478247177,1.094789000472048,1.6521903313436748,0.36887875536437514,33.05753960821247,31.626919059886895,43.54662706741325,28.50211457408201,6.136038769707413,6.126447479164893,6.115612523438416,0.26597082309940084,212.14268793668464,289.7372560260984,5.401806233268826
2.235136343316942,Swept,0,102064.61695811668,0.006526291378119613,0.9694001630151525,1.044956177697196,1.14135504622781,1.5807320605876523,0.40032810183143736,32.903313922031145,31.646511052800204,43.47996956478477,28.49544166084525,6.133680606150905,6.1166010234480925,6.130841582201575,0.2545000179446037,257.1487334367295,293.81202531321696,8.73974104978657
2.235136343316942,Swept,0,100885.64498951363,-0.011541832703439428,0.9194915306768943,1.1746482371073552,1.0335039923740748,1.4853109738657493,0.3918379439883676,32.94982088905017,31.50979780015037,43.58285186389282,28.503767367947503,6.121441463762515,6.108007555226222,6.101394738689605,0.25321894375002574,8.09370352217098,297.188329762195,9.033653755308379
2.235136343316942,Swept,0,101667.53384685227,0.010154271975380658,0.9239785259989803,1.1572458550227527,1.1430693466070778,1.645852258092506,0.3920800153966584,32.98555593435207,31.403860510703968,43.54852009109568,28.494409534296,6.13157779393329,6.141085824927442,6.1138996684580365,0.258123167587717,155.0318768012597,286.5325426902237,9.544121446831163
2.235136343316942,Swept,0,101668.95104246397,-0.007551139953221986,0.9884857035489152,1.1823461493211602,1.0631586541090259,1.4381485879866618,0.3810656664012006,32.87977029085513,31.42682579988735,43.60605169779295,28.515730943633102,6.1352011608833115,6.1192094885637465,6.115290900989203,0.2629199434712382,356.7014063172186,301.743388632608,9.298331524977439
2.235136343316942,Swept,0,101590.880493377,0.004542439162666079,0.9233172507812765,1.1843271170104233,1.0915377620328597,1.4541062539721055,0.39442944077415254,33.05302978201829,31.387420899989124,43.39371199762746,28.50202335648307,6.117202907905499,6.096758921232067,6.134182895431908,0.2727339222050795,23.002542498552494,285.1252476691739,6.832026713809565
2.235136343316942,Swept,0,100430.94114120638,0.007661900733050336,0.9730806002513651,1.0804280602610419,1.1208082964706192,1.497020566044531,0.3824049364748685,33.24581854600576,31.53940693393494,43.43540930812607,28.48751730575482,6.106852824884518,6.129028544286507,6.1186199889224975,0.25758557167884993,339.66235153076127,300.8670041559508,6.719536041656012
2.235136343316942,Swept,0,101005.00163021614,0.006494041051878357,0.9193619171626486,1.1085318719026962,1.1463853553041687,1.5546443600752844,0.39320714930107775,32.932097653019646,31.529509387826863,43.52680203463329,28.504444497539534,6.117041309056306,6.114898407080283,6.128148769123475,0.2580974827101731,165.37593106148375,290.0669697767055,6.783515316437356
2.235136343316942,Swept,0,100834.97625891893,0.0064509666267897215,0.9405178228435166,1.169891988474523,1.1163596889511231,1.4980666205922226,0.4077922321168247,32.99331786651862,31.620232785792467,43.41432987769658,28.49581704342302,6.125887339843753,6.116290766160294,6.133585276343837,0.2563591967619157,66.46809051396788,297.4082531124367,5.130647244248152
2.235136343316942,Swept,0,101225.82146072607,-0.0019100394080043186,0.9428833754564587,1.111238657879441,1.0238660272974676,1.4574338214600717,0.36111936387019594,32.98337556194263,31.466738703561468,43.56302693314398,28.501670218325096,6.138750634732608,6.121216599240937,6.122274684652784,0.24094384995366486,189.83848829307854,292.5529215469482,9.425568237549996
2.235136343316942,Swept,0,102008.09269126681,0.006806148963603276,0.9955411218443859,1.1700475428364747,1.0052625703980167,1.504053984973651,0.3782054471095222,33.06203515380946,31.51132072711933,43.64686649142486,28.503256932105387,6.111805891919106,6.1166015776779386,6.110028738713394,0.22777188228187992,162.78191587758192,289.33694641381425,7.080687913362805
2.235136343316942,Swept,0,100716.50650333289,0.006962992657661192,0.9406672280762246,1.1431538343083862,1.0374311027037832,1.6298135577399682,0.4016279502959982,33.18312508691591,31.64802324855864,43.33304660617028,28.49081353311614,6.122117011938387,6.11065705041378,6.13529679843114,0.257892031807592,36.54515191352017,286.9491183633845,9.8057243597264
2.235136343316942,Swept,0,102154.67854538914,-0.008863332363841998,0.9700990629908004,1.217700270566691,1.1640796477526023,1.503067103449266,0.39514438276806757,33.04846073835557,31.307995856859254,43.47378319120404,28.497291078180986,6.136188895372943,6.114039217566903,6.126632480870481,0.23828440189174782,169.46522741244533,290.87297000987576,5.64104083787864
2.235136343316942,Swept,0,100364.05614063473,0.016520933810685284,0.9629361067170793,1.1655274558650603,1.143568893765345,1.5319667202951959,0.36826327702370093,32.98544425509421,31.617240389950293,43.57373599964236,28.49748768726722,6.114522577748268,6.113115463116383,6.121568665378628,0.23427471370012862,322.9778050030644,295.7382427401904,9.52017055238569
2.235136343316942,Swept,0,101308.22939751681,-0.01889614280746745,0.9226677265715524,1.1987808631088013,1.037255025867301,1.4066602947185678,0.37734034807255257,32.85487075975228,31.547852459383527,43.401122518702834,28.517253145163746,6.1192126915208025,6.127389027245332,6.142025188195272,0.24338439659930142,196.6909151482523,291.7706548201098,8.212670195907489
2.235136343316942,Swept,0,101358.64500217683,-0.02446903219370263,0.9131071880775042,1.0704997534429472,1.0760450564729627,1.533076739845659,0.3980964295589907,33.121549223780775,31.36429228886633,43.70016728575941,28.490302383566352,6.1142614072896855,6.117050140984317,6.1058557400038165,0.2325356455084213,225.1627644890572,293.40771737771206,5.015449106295453
2.235136343316942,Swept,0,101443.08545800441,0.007874029245966929,0.9385829626866721,1.1822211444169204,1.0259784806303083,1.5429861098879227,0.44345545138454556,32.871909238366264,31.50715928388233,43.60959031482282,28.502761575420667,6.112183171927379,6.107255630371855,6.118323966911537,0.25924503718906766,48.83022764812602,286.32576087420443,5.259944029436007
2.235136343316942,Swept,0,101097.89665423683,0.0018172561770659734,0.8458680038186646,1.2133101699419642,1.0152746618104818,1.5126690921902564,0.39248378481755414,32.94202056980554,31.572851499185898,43.51966191713727,28.499154852371547,6.118911709379694,6.119767256525607,6.115482751822837,0.2517543251161352,277.57574781963035,292.00362123646903,8.358339954181458
2.235136343316942,Swept,0,101697.06948987248,0.011378321844529082,0.8494706986189712,1.0907213397028468,1.1764983807635196,1.4706851963934369,0.4345664138034769,32.93459722491772,31.588213786138553,43.486815417373556,28.49965593996427,6.110072821274553,6.0996946376400105,6.127866321197169,0.23330214210878922,250.9157197816098,290.6085792497423,5.235208457309827
2.235136343316942,Swept,0,102165.88647973987,-0.006407667244675992,0.9695632236511897,1.1709911690845374,1.0580556378976747,1.6332875467110308,0.3872696611405658,33.11382827280935,31.495142152490374,43.37228683763112,28.48827665346235,6.108555537474651,6.123569266554467,6.128554093489298,0.24876442713990288,166.14374627394582,285.41653036218537,9.822877832629992
2.235136343316942,Swept,0,101212.44050962386,-0.0178219458863725,0.8770762974920168,1.1101095191507335,1.172839608393182,1.499812759024967,0.38571241030327746,32.967374008674675,31.327346814906903,43.319146100885305,28.490724493790218,6.119652794564324,6.1215283083326755,6.113064357387106,0.2313951899528406,68.84597607973062,295.6497783000627,8.220410939482829
2.235136343316942,Swept,0,101339.92780229551,0.00047555747769394477,0.9427151267006687,1.1677379884722374,1.1040668598154748,1.5822264817388145,0.39624924739119277,32.86952178248776,31.407672673280455,43.42636718683086,28.515057630686037,6.1374130958905235,6.1389928854038995,6.122475834370985,0.24874578294233296,341.3877940556518,298.5371021932599,8.749472096945688
2.235136343316942,Swept,0,101073.8596200494,-0.0010529196491787587,0.9304307243945273,1.1361091351259163,1.1048762243486594,1.4758246970641586,0.41714748393796486,33.148196456768524,31.571547422756478,43.52844850911261,28.490358620689374,6.142174542983491,6.119543681649981,6.122299105271817,0.23859918189142412,176.0571251142461,289.24496128878343,8.386250561428476
2.235136343316942,Swept,0,101148.27283812937,0.00077849308188338,0.8133463077860495,1.1391460106804634,1.1640707927873122,1.459767169504653,0.419999324353767,32.995980522595445,31.35505927485669,43.41235796617638,28.504786539749205,6.117687488356153,6.102936579796772,6.096945123569585,0.2450930805078408,270.7984617769447,284.3363025016976,9.205874188203033
2.235136343316942,Swept,0,100579.1451755972,0.002889974005066604,0.9918592761125009,1.0914039538969953,1.1306562637797266,1.5768922574987898,0.38237977941562756,33.05579043500297,31.549755907781947,43.6360954695508,28.515240390278922,6.110205252118362,6.117191826269905,6.117637049253153,0.2575450562619658,26.435008626031088,285.9869617327453,7.167721023192499
2.235136343316942,Swept,0,101173.19493024882,-0.0038784962591343138,0.9545392690131258,1.153316321068608,1.0592889224570272,1.4555593429652323,0.44239027822053906,32.96868471338283,31.390539411219155,43.557750573696794,28.510072146627017,6.1317590916833336,6.109834308515889,6.129887382197491,0.2627381444261962,82.93691035390043,300.30119916372854,6.585561176371899
2.235136343316942,Swept,0,101058.77674124115,0.011362978751890716,0.8941838379335159,1.075757572947704,1.0308664132731753,1.3921886286735319,0.37491425732188316,32.86249618438169,31.456446672737524,43.562555724905955,28.498684549023643,6.117677169374961,6.11538167627073,6.1123905593617485,0.2526258544771787,110.84918472026135,285.56678409244836,7.31616046613083
2.235136343316942,Swept,0,101852.63778721602,0.0027258323964476517,0.8301255887034606,1.126285038181911,1.0849628338054895,1.636096620200919,0.42394832595102394,33.07102269008372,31.44154158325629,43.61220745879028,28.517552016649713,6.115011795210368,6.120327541868937,6.127590079724068,0.262017460606218,90.99509154871002,288.5493760763043,8.34116079790234
2.235136343316942,Swept,0,100702.13946976168,0.006084812552981977,0.9923255165603577,1.11222076015045,1.0213925102297179,1.514721735527238,0.4046459350549842,33.041424055908244,31.47731883389309,43.440332705098186,28.495495853371693,6.117734370646073,6.137858512880981,6.117172369787997,0.2501445055415227,49.24037693712623,289.17884762104876,7.269875599719328
2.235136343316942,Swept,0,101858.51093577039,-0.002101844546343045,0.885490890013683,1.237869596446126,1.1135932029878992,1.4379173212199223,0.39437701475090237,32.98390785261735,31.504370314081353,43.40386465759778,28.509889795664208,6.124483090940703,6.112827455097016,6.131175962121185,0.23629604720392428,152.47572596549338,289.539173778671,8.796072372914985
2.235136343316942,Swept,0,101338.62541610698,0.0037889381874689028,0.9298517716386833,1.153168626784249,1.1433629516627377,1.450371997294636,0.40293276765257213,33.152205023910206,31.559676898710585,43.372355302057144,28.49476838205117,6.1268708642486045,6.105159568920254,6.119485944827579,0.2464680703790985,298.739510330544,291.83637254444756,7.143870048102217
2.235136343316942,Swept,0,100797.51076346531,-0.010159764709792811,0.9215174483410928,1.1540499909605197,1.0360108906527588,1.4673799235013019,0.38054051260020433,32.98608579427201,31.35669188769689,43.54904712621939,28.493366699977738,6.117405602430653,6.11638361414344,6.108590966408847,0.2446744929415809,339.2563741454964,287.16799345903206,9.152758710900574
2.235136343316942,Swept,0,100586.33523131192,0.022597168180790283,0.9617740588215542,1.0687683341352423,1.0477528289343867,1.4763023465765943,0.41937868946041557,33.16293983791702,31.594039777528053,43.37722142432248,28.497107619174294,6.117511085700857,6.119471273286038,6.104025952757831,0.24242774348857718,145.92667158560863,283.2967977181623,9.664075963698892
2.235136343316942,Swept,0,101438.46630195552,-0.012554403678202335,0.8928846845401077,1.171916639393835,1.1108303241256434,1.431444769065263,0.38776227323222134,33.090134296649616,31.492414110547493,43.54739230871711,28.524986734485875,6.113998435969862,6.131211446871573,6.125645212279153,0.24450267157080935,49.267660390485716,291.6461895230875,9.124566740322262
2.235136343316942,Swept,0,101151.15511396946,-0.014771791366600817,0.9471270326916092,1.2360352961831964,1.0896591922675782,1.4448633255587322,0.3814560822496058,33.0816984785937,31.428072956678143,43.402460086706256,28.50449131442244,6.112462238702077,6.107882717559531,6.135256682539563,0.26325915227811936,86.89364402226163,284.35440628498134,5.52530368024856
2.235136343316942,Swept,0,101153.79549601271,0.020817049659678514,0.8844969230011763,1.1565730180152762,1.0589244982187773,1.4202847199674553,0.4121334433140685,32.95446082001224,31.576802172001337,43.5526612732085,28.49559097301202,6.114935882073683,6.116969911597254,6.134129055482378,0.2573815627469378,353.7756712541892,291.4798287884672,7.921514522711861
2.235136343316942,Swept,0,101259.5583270635,0.03371010823384251,0.8677826803048276,1.1802037688603648,1.1203402677428926,1.4163262158719467,0.3652968715264855,32.94090563454457,31.48430359098557,43.404037093773454,28.497700057144524,6.124256518248097,6.121399563734838,6.121457716014109,0.2449664733400839,280.26480277680736,289.72546358144456,9.7912645477067
2.235136343316942,Swept,0,101298.64378573612,0.013055794968760468,0.9807893178941844,1.1249284175262342,1.0777040050534648,1.5401207268260637,0.42110104754319744,32.967884182369474,31.556173754764274,43.57989163254743,28.50003969617655,6.1174643856770095,6.125737376230544,6.128792501185941,0.24825533834739638,272.49325052685555,293.7562669027073,8.881011837322088
2.235136343316942,Swept,0,100625.7927541486,0.005517147343154426,0.8988486969029259,1.2072951505938485,1.0709391679018618,1.4440003717753576,0.3901413332849727,33.07111150988303,31.290180006321926,43.728762697031385,28.500318850315153,6.109680769497179,6.120018870387147,6.1241800530267225,0.253003671392387,299.2825048636774,300.9363462326427,6.655776929531324
2.235136343316942,Swept,0,101657.11097419573,-0.007913531311397808,0.8414228262573528,1.1588798844842947,1.0053114702176071,1.5430201093787228,0.41843591210927783,32.94329058817627,31.57124820746097,43.427478757479726,28.503345779141622,6.139704535447984,6.108366486687221,6.110186661724471,0.2386393648708007,290.4466829956756,290.5563189137368,7.6085852998876735
2.235136343316942,Swept,0,101713.38044204075,0.008422145466940964,0.9921972359596467,1.0831390438417536,1.0355206815288913,1.568731704647224,0.36893515948839906,32.99653652968911,31.57493858206202,43.61394302359112,28.52576596201345,6.121180620610619,6.126758100165332,6.1129426762318095,0.24297169523977497,46.014668533223826,296.0431347036242,7.750428375721855
2.235136343316942,Swept,0,101809.2642208019,-0.005984175078970748,0.8519987376605391,1.075439386495474,1.115335984279396,1.536586975783395,0.39893188959047665,32.9058487804657,31.45248224815862,43.35937304716307,28.506077354226758,6.124807342046595,6.102083869258343,6.111169755124616,0.2532985064944348,40.25188120099496,300.9425071306476,5.123985851687713
2.235136343316942,Swept,0,102007.63273274821,-0.009397986969760555,0.9632200357057789,1.243787728681783,1.0599110542098586,1.4004655608001508,0.4089417843831188,32.98741960279275,31.329673872737306,43.52972496507233,28.489480269151308,6.098984101552916,6.121076899891832,6.091403985583097,0.24003853465921865,156.34285565396019,292.3248087342732,8.343086699726395
2.235136343316942,Swept,0,100630.99977047027,-0.0030652141623638733,0.9805094618055837,1.2072892977096323,1.100949980354433,1.4082090843121937,0.4172538189226922,32.968923799202706,31.422750600156007,43.46114120986983,28.524098916561005,6.1147232104038185,6.115872032093055,6.11606167375448,0.24242833897219304,294.0530019518969,298.9697704622247,9.045686560243539
2.235136343316942,Swept,0,101565.9135091918,-0.006458805606292579,0.9406787275905943,1.0758779662420583,1.1061254394773532,1.413998054241068,0.36652506234656945,33.05932427278919,31.74806606631639,43.60092575944485,28.509271597496408,6.101395583997174,6.1130449762541765,6.128788262135353,0.23051909799421733,268.88694842532897,288.11133346082835,8.453738211784614
2.235136343316942,Swept,0,101145.9001220826,0.006982142981662974,0.9360679729648241,1.104779514721145,1.0194692667872618,1.6658037163126598,0.3744964954534151,33.06906300043325,31.408398985817705,43.5376387194015,28.49622254509916,6.125364983235478,6.142274387718072,6.119104665342542,0.2345234873382215,320.10205223107846,294.0355366735136,8.662872753272927
2.235136343316942,Swept,0,101503.15029031242,-0.003514376851782102,0.9462590604725833,1.1841456649395552,1.1064314275041847,1.468217241345803,0.3889901209813595,33.05293272001536,31.560031546651484,43.5782112101888,28.485186911923595,6.137002550088178,6.129015595652275,6.122687930033504,0.25797546539985045,113.31134435161978,294.32361988293616,8.196221383772007
2.235136343316942,Swept,0,101144.6480813637,0.018042836567100533,0.8524019532955667,1.1281386711714279,1.0890320877288115,1.3872522217961134,0.3913207050206098,33.02142624533802,31.394728882437974,43.569003753557176,28.51218779388693,6.127306712972063,6.106474945636052,6.116630336982435,0.2565278792686311,177.23615878874512,301.98621798597225,5.210801770402703
2.235136343316942,Swept,0,101906.03951649737,0.002515579638173938,0.9557748066109126,1.0614963366163115,1.1604875224862665,1.3140905962169471,0.3798126171767972,32.94771343232126,31.375376837140468,43.37408633327541,28.50687016604845,6.113897620903236,6.117626668209904,6.13740891974362,0.26132220358720765,179.6832224751322,286.57351939293375,8.187172788097826
2.235136343316942,Swept,0,102048.2582755601,0.0008270324784718838,0.8994679883079667,1.1475193363649807,1.1271179771466802,1.424392222879576,0.42084174420313986,32.908399327668015,31.505256086711434,43.42229438679354,28.500677353875798,6.107942152237303,6.108349740078208,6.125135292756884,0.24491553377127726,98.99537709554109,294.4842375458207,8.423580287278016
2.235136343316942,Swept,0,100854.47536920772,-0.007476483505179827,0.9629078300637289,1.1130468651296916,1.1304502337419322,1.3206927792810865,0.41316399436567014,33.0277804118204,31.49282278460388,43.541030941184346,28.489106075137563,6.114185107727138,6.137970777607945,6.118793321372463,0.24083035971146927,194.95379222074675,288.2000829140978,8.592958826273808
2.235136343316942,Swept,0,101068.46966874704,0.00824027931953548,0.9081196950059406,1.104703644401447,1.0244490275823526,1.5288942085317072,0.3919024498501731,33.19134527709258,31.487285881570823,43.386348758571984,28.500873577547296,6.120680299527049,6.1362459163544365,6.127241823140105,0.24472116497628715,304.09298675089906,283.5404266702241,7.326690313258451
2.235136343316942,Swept,0,101279.2919060897,-0.011152433429937656,0.9333374438080987,1.2013594409943742,1.0823227792094476,1.5477441292836172,0.35771212399292107,32.966311656319284,31.320589281292197,43.4292118824676,28.511651119371695,6.105445955175245,6.1262254404919325,6.1321889598740285,0.24921208573425313,15.324798906037916,301.5927109394161,5.241051361440322
2.235136343316942,Swept,0,101924.85435587593,0.00838777631234001,0.9433609559997914,1.177135001908413,1.0108926726622647,1.4945527727445316,0.4064768597339805,33.08912762759653,31.288135979916742,43.653040803725695,28.494368280130836,6.151173199623511,6.117281068250809,6.139909633986782,0.242704455664327,349.80807677830586,289.0740317894772,9.188485077660719
2.235136343316942,Swept,0,100175.0477128983,-0.00038605464506417855,0.8887119641682959,1.1443458224643634,1.1246752711455923,1.5884529680275028,0.35981709409326856,32.99422096703125,31.571054458348144,43.532270766031324,28.49809632032032,6.127213845982144,6.1223219253651635,6.125237721143346,0.2675674749759218,24.802985476954014,290.15719951305647,9.311666411083975
2.235136343316942,Swept,0,101416.03474230466,-0.0080747950711732,1.0328725903551121,1.154077007348912,1.1469901896737529,1.3299809540003993,0.36075151895567914,33.03497227772213,31.55194223013244,43.46836489684795,28.491960903429693,6.109147654262601,6.118067739880198,6.114122501550592,0.2566581413267749,307.9905096195505,296.97130012110654,9.763398225806192
2.235136343316942,Swept,0,101605.08307127407,0.008630407688704371,0.9300913219003012,1.2016817084400166,1.176672373308906,1.5260092074235592,0.35207379751225454,33.00306869446826,31.656672760175127,43.46696061716537,28.51614865810926,6.112032272841132,6.117909876397162,6.117972664418848,0.25747414309789357,220.24040377172764,289.76888662038976,6.15400905110555
2.235136343316942,Swept,0,101192.8224349883,0.01522192816945998,0.8837513639102295,1.0938891131664557,1.0790673741198105,1.5408477003770196,0.40723515138962396,32.99159476342086,31.590337655691666,43.51303375994915,28.503305448171705,6.120782543036423,6.1109475247197995,6.119227629779505,0.2719957853056087,239.57461405399084,292.9768233259659,5.758762219640739
2.235136343316942,Swept,0,100103.63044549357,0.007206403303689978,0.9418889807918173,1.0879855051985674,1.0593104424478148,1.4817843709668066,0.3879131513544476,32.99686524479187,31.499244060264452,43.36397391068089,28.494992913170847,6.119915485358171,6.116857081179697,6.130985422390937,0.24105508410639617,190.5821522074234,292.02749261702473,7.338039810506935
2.235136343316942,Swept,0,100988.84909181818,-0.010761068904253643,0.9254189240631342,1.0535139384229006,1.031475657132746,1.4984704182900659,0.4203899364063141,33.14930840755976,31.6011532877026,43.47496111486241,28.497130662820176,6.1387030639331215,6.123519286888935,6.143206388279201,0.24957129276666487,328.98241828848586,285.3953065784979,5.08842124932969
2.235136343316942,Swept,0,101128.25437098648,0.005503778646016049,0.9193913479564639,1.1708812495904224,1.0891071805883463,1.7712872873114611,0.41092117489852503,32.98004319791262,31.446618233882916,43.479843812605566,28.48802830993201,6.123512137801415,6.117168856028332,6.126683537106818,0.24159481852297487,286.97612098301124,299.31211403453875,5.328585011603699
2.235136343316942,Swept,0,100712.04537072626,-0.0027921541980030495,0.8793727370400061,1.1829612281966317,1.0859681298850026,1.5218016489110098,0.3853331249608719,33.163745795656894,31.38214461319258,43.550402582436476,28.50446512182957,6.113423357175351,6.114997264381366,6.104100678193708,0.2493658078611566,211.95265036404726,300.52800811603385,6.359571268890711
2.235136343316942,Swept,0,100785.3242185162,-0.004437838387727881,0.9778012613831593,1.1707056642059672,1.2319649821724952,1.3983732428531233,0.401521400985346,32.90422506278724,31.464531486525143,43.78558893204843,28.491154419371696,6.107204372862998,6.129963736072251,6.112721237556216,0.256273201749505,269.2240363146876,283.1222693499777,8.843234628333743
2.235136343316942,Swept,0,101163.24075301611,-0.00302086897047701,0.9240569265233145,1.1946644252804564,1.0275200064727457,1.4316274996405005,0.41053900128221865,32.95210177701869,31.61251049654029,43.482843671413384,28.50392913432757,6.156439272838634,6.120229832591628,6.124493908380813,0.24703433254610552,78.00577243254436,289.3035045834838,9.503523032458354
2.235136343316942,Swept,0,101584.46104016618,-0.0024122238098732702,0.9543528896909165,1.124908460327745,1.008029114930944,1.4667842090176926,0.383523537300119,32.93642731974316,31.519282246142847,43.791865341817555,28.48046868481774,6.1376559715409575,6.120022153530347,6.115638179550474,0.262159006120898,25.477520193262823,286.86589728225846,6.17808717198432
2.235136343316942,Swept,0,101445.44656066182,2.3547003917716974e-05,0.8734079265593904,1.1338247483904709,1.0548090565363604,1.4935057226864998,0.37229504970576005,32.95254297383886,31.564244506637074,43.6290048495723,28.502225617635464,6.120095227784108,6.11248460760435,6.126217919556461,0.2533012627472952,210.45354462208707,296.19957668188437,5.391107294831016
2.235136343316942,Swept,0,101688.84845448885,-0.004111510778067853,1.0154313848166305,1.1553636752822425,1.0704843735304683,1.4744145416501582,0.3628584139326489,33.023387319219715,31.480208437611864,43.500829307356724,28.526286292156865,6.118173615388739,6.110287055002693,6.1103615146279555,0.2616138344532298,120.63558361037417,292.5051776237937,5.641041381690723
2.235136343316942,Swept,0,100803.5811294104,-0.0014552599840193111,0.9397245483638748,1.127853069265155,1.1998876314003433,1.3116091974632147,0.3789477680454765,33.11139671298215,31.486894808274492,43.44867880713015,28.509090176738308,6.115955605138651,6.13842560820364,6.1220833156819054,0.2533474834465032,359.35552185731564,285.4717812869339,8.478431640758428
2.235136343316942,Swept,0,101715.45270064007,0.0023058743623922805,0.8958923102437238,1.250495897928511,1.1181779011329138,1.510503580956157,0.33829239928650057,32.876956641858534,31.567465526279808,43.46669241415734,28.497267256368982,6.113850642958792,6.118238919425561,6.1235185617726575,0.24746556638953135,56.59727296854436,285.7729430889155,8.447995393945305
2.235136343316942,Swept,0,101457.49539073449,-0.0065673285495522395,0.890621930464054,1.1414936657452055,1.094230004673099,1.424795784201867,0.38721736174395355,33.013320244316624,31.500647447181663,43.36401779619661,28.498618762167585,6.1200180275751945,6.1154232120063465,6.118376954778753,0.24437074761395197,210.63405186580056,287.5554808578149,5.642476397469701
2.235136343316942,Swept,0,101342.64985960354,0.018835877493444037,0.9187950488480766,1.1735057807722002,1.0190372939950694,1.6213284554258554,0.3755343319879125,32.87150576060181,31.4540052604776,43.446690661969264,28.490655329314993,6.1266018165331095,6.123840538558294,6.136494902160555,0.23682078686959668,250.2105968248891,299.65323746424366,9.431980863490015
