Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50112985453121,110.31809869642512,110.31809869642512
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44957905944118,107.12092779620467,107.12092779620467
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.06240305413746,107.18554184030695,107.18554184030695
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.37489572113893,107.84718284335482,107.84718284335482
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73070590706898,108.76595040006525,108.76595040006525
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.54605421598865,110.53323669243534,110.53323669243534
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.16739854323623,109.43691298502566,109.43691298502566
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60021087014005,109.34558070936941,109.34558070936941
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.55542289356137,107.49423395835679,107.49423395835679
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.06048236298719,107.36954240485308,107.36954240485308
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.31210729620182,106.98433667479658,106.98433667479658
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.0018776694551,108.08787586164283,108.08787586164283
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.7066658607874,110.03950903121084,110.03950903121084
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.07932277574679,108.80433710338028,108.80433710338028
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.29389689664016,108.1980898852532,108.1980898852532
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.40906366455123,109.54097794348523,109.54097794348523
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.90041479505467,106.91638385078862,106.91638385078862
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.50141468209667,107.88601528144831,107.88601528144831
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.23160748140636,107.56438464690804,107.56438464690804
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.1959663076795,107.96504017873795,107.96504017873795
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.02320233216058,108.72527360005478,108.72527360005478
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.49575841981208,108.78845007053238,108.78845007053238
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.02413724269816,110.04121244362582,110.04121244362582
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.2323049136834,107.6659909782671,107.6659909782671
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.53468840133468,108.04633643201849,108.04633643201849
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.53793848008009,108.04251076342702,108.04251076342702
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.47622957164441,107.58184612629576,107.58184612629576
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.51283278173125,107.64423736111029,107.64423736111029
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.12623655961306,108.48927536031255,108.48927536031255
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.31217882690905,107.56940503933205,107.56940503933205
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61423811701975,110.57618822019002,110.57618822019002
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.58141298199712,109.99848797606091,109.99848797606091
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55520100598491,107.29982381774958,107.29982381774958
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.16380971859094,109.12293361611849,109.12293361611849
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.68229823912641,109.8092691150336,109.8092691150336
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.4383962750681,109.16697427588906,109.16697427588906
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.01606991832115,110.0434546865252,110.0434546865252
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.66291453198082,107.23191486085166,107.23191486085166
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50556386353858,109.36606876314998,109.36606876314998
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.24596425061856,107.50793323183333,107.50793323183333
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.07910556927575,110.09732349892963,110.09732349892963
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.54131910426202,109.42368703661838,109.42368703661838
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.42805560035418,108.03338966631442,108.03338966631442
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,65.18680008011461,107.11096159372673,107.11096159372673
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5183757263498,108.30439937138104,108.30439937138104
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.87033335510287,107.4233327521802,107.4233327521802
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.62196059974886,108.81776406449426,108.81776406449426
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.37054189237358,108.7196192187776,108.7196192187776
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.66405006534715,107.20204916782372,107.20204916782372
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68544389932921,108.91165481640516,108.91165481640516
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.50450951871069,109.04824399682232,109.04824399682232
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62497111254771,109.60780666531456,109.60780666531456
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.02967431948647,105.97213832150375,105.97213832150375
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.07707641614039,109.81304752283016,109.81304752283016
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.0334112537281,109.16465450668684,109.16465450668684
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.64098974737517,107.82725151648201,107.82725151648201
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.91833072693031,106.40004703768834,106.40004703768834
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.07929643864189,109.54559661207752,109.54559661207752
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.77109781896921,108.37834602180224,108.37834602180224
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.81337096710425,109.04588780791109,109.04588780791109
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.82499638977426,108.91820234690093,108.91820234690093
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.84709457516067,106.9777282177054,106.9777282177054
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.31249825417397,107.75479971725306,107.75479971725306
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.69560219220429,107.17826561575967,107.17826561575967
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09630241150035,109.1304331978445,109.1304331978445
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.20154495095139,106.70875158486861,106.70875158486861
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.38707393756944,108.68593655024331,108.68593655024331
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.16297628703465,107.05623097222343,107.05623097222343
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.14062365481553,108.73455940407169,108.73455940407169
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.39907457740516,108.13359983073552,108.13359983073552
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.27576277378093,108.48720501790322,108.48720501790322
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.13608582469224,108.91995613318548,108.91995613318548
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.13288009023164,109.38720882997296,109.38720882997296
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.32196271580561,108.36550194148785,108.36550194148785
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.04756345602658,108.05324096136155,108.05324096136155
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.1612016084448,108.63450738869884,108.63450738869884
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5347182456995,109.80713791039906,109.80713791039906
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.05247180947171,109.457623132092,109.457623132092
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.10139224752508,107.61968900067893,107.61968900067893
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.51464649094497,108.68886336818491,108.68886336818491
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.65152712402349,108.5141702302972,108.5141702302972
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.36388676940174,110.50712635465702,110.50712635465702
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.98246164763792,106.86404224441483,106.86404224441483
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.5274616360532,107.3895200409683,107.3895200409683
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.11028261572255,108.14371909698617,108.14371909698617
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.84244371061175,107.19893220577538,107.19893220577538
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63528198114534,108.5813101435621,108.5813101435621
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.39304224619677,108.6447120552173,108.6447120552173
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.39533702211055,109.01762377210183,109.01762377210183
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61257460893545,109.67110388403314,109.67110388403314
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.35593089886514,108.36442809601485,108.36442809601485
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.86386393123884,108.87415730423828,108.87415730423828
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.4327597657605,106.33760253849535,106.33760253849535
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.66100835555987,108.70694727688385,108.70694727688385
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,64.97056063820487,108.43196066004545,108.43196066004545
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.01197071609758,108.45735605445718,108.45735605445718
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.63632498632339,109.57301703190718,109.57301703190718
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.8776065335315,108.42755401051733,108.42755401051733
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.9849444358373,109.65803987430021,109.65803987430021
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.72693624561526,108.4864947873354,108.4864947873354
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.62051781766208,108.32454973563145,108.32454973563145
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.06675321204685,108.0195087461261,108.0195087461261
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.47556249892044,108.89967524379166,108.89967524379166
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.50397450736368,107.62763159377614,107.62763159377614
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.6336301918846,108.48319044341919,108.48319044341919
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.60410159519057,108.46037572761594,108.46037572761594
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.91400247100053,110.08822685773943,110.08822685773943
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.08597064101427,109.40081011264871,109.40081011264871
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.525177041093,108.40053395422345,108.40053395422345
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.50192676029413,106.54322455820346,106.54322455820346
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.59506653417517,110.0595546599056,110.0595546599056
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63333513630437,108.73939064248898,108.73939064248898
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.10539420904219,109.69402479894312,109.69402479894312
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.40851477209864,108.53954106907977,108.53954106907977
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.30845171448581,108.41325605517886,108.41325605517886
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.24117363894922,107.57374686349412,107.57374686349412
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.1463719531049,109.783353248558,109.783353248558
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.07585818906429,108.52358350183228,108.52358350183228
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.35102100938187,108.56627506861345,108.56627506861345
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.38408123993291,108.10163269334649,108.10163269334649
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.9355515856594,108.11019807771589,108.11019807771589
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56387666625545,108.7164620705377,108.7164620705377
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.52147120748344,107.75671976194452,107.75671976194452
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.91497621536257,109.31960976636559,109.31960976636559
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.4737781145857,109.32632801361405,109.32632801361405
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.87451313556915,106.23823178209754,106.23823178209754
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.05895925237252,109.00028578616526,109.00028578616526
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.663599178494,107.46284380873887,107.46284380873887
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62270882844749,109.94440916481422,109.94440916481422
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5623050475864,110.39513286353731,110.39513286353731
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.96668966583402,108.5895909403389,108.5895909403389
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.08765238224895,108.05038853539367,108.05038853539367
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.81109855255409,107.45386032821844,107.45386032821844
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.17101097244995,109.61484175878742,109.61484175878742
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.518465780606,109.58297439258527,109.58297439258527
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70251270429186,109.76255242440386,109.76255242440386
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.6235709122892,110.07759635308373,110.07759635308373
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.7949102878813,108.91810996900044,108.91810996900044
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.91902738017633,108.66493146998589,108.66493146998589
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53585462147738,107.7959673972955,107.7959673972955
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.64744751154153,109.63543843937757,109.63543843937757
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69363055020239,108.34495244153928,108.34495244153928
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.27606554254402,108.77791586911843,108.77791586911843
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.58628705530288,107.65159474895493,107.65159474895493
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.49749874063637,107.28334778222057,107.28334778222057
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.42225170050898,108.36225760697106,108.36225760697106
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.10581485195837,109.55913379509855,109.55913379509855
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.97296836149741,109.60607127001147,109.60607127001147
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.55358641549913,108.18930917750275,108.18930917750275
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.52451660792289,107.05618678529562,107.05618678529562
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.93140029346392,107.18106670241804,107.18106670241804
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.52218185818853,108.36593559489386,108.36593559489386
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.17377042704958,109.52302720235872,109.52302720235872
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.88987335027416,109.16987748224477,109.16987748224477
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.16091911603445,107.132679030653,107.132679030653
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.29071331646517,108.53114545857574,108.53114545857574
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.63140094412245,109.1870726891639,109.1870726891639
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.15027928310977,108.54220474700917,108.54220474700917
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.17503287688957,107.58895935135912,107.58895935135912
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54202530866397,108.78307034970149,108.78307034970149
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.92724708808433,108.7694925644042,108.7694925644042
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09505865315373,107.75776238480974,107.75776238480974
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.56308716241946,109.1511115850079,109.1511115850079
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.31780342743758,106.61568128936337,106.61568128936337
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.07334484811084,109.11126291269161,109.11126291269161
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.81538798953771,108.95462579947726,108.95462579947726
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.29605090186429,108.73431713319985,108.73431713319985
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.31668025959854,108.6923311711705,108.6923311711705
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.44211072017372,109.02621419890068,109.02621419890068
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.04299821498668,106.57478612852735,106.57478612852735
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.00877873796682,108.16667622905825,108.16667622905825
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.11960524446306,108.36791078998193,108.36791078998193
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5246324595148,109.31194393426078,109.31194393426078
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.9715875139994,108.9847241055242,108.9847241055242
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.72291209819336,108.8323562490209,108.8323562490209
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61782970878897,109.6935216663718,109.6935216663718
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.43845558965674,108.88992587833441,108.88992587833441
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.45250787304437,106.62072527339487,106.62072527339487
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.7216191930857,108.56952538484897,108.56952538484897
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.49021839229093,107.73660999856047,107.73660999856047
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.11751447809476,107.20436915365637,107.20436915365637
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58628016998429,108.08797417078239,108.08797417078239
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.53904784621541,108.41567371001226,108.41567371001226
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.53681867477948,107.89416684870928,107.89416684870928
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56577715614753,108.68389818840997,108.68389818840997
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53962423860315,107.76625538078036,107.76625538078036
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.99462757542982,107.85806231598661,107.85806231598661
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.55896159685588,109.06672670394187,109.06672670394187
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.66672714622293,109.2100976185221,109.2100976185221
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.56654434837651,107.57003479786694,107.57003479786694
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.97327234153849,108.79584412313763,108.79584412313763
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.99624899171717,107.35402850088491,107.35402850088491
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.66871689367211,107.85850898851736,107.85850898851736
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62538723656903,107.53624845746738,107.53624845746738
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68203210140643,108.84327022668397,108.84327022668397
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.74020012315732,109.1238291523731,109.1238291523731
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.50203904805032,108.60803883165475,108.60803883165475
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.44203728631835,108.46338810696619,108.46338810696619
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.12667975926664,107.82246319819652,107.82246319819652
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.8176352163489,109.83779997480782,109.83779997480782
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.9244851631225,109.85019088463243,109.85019088463243
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.1900634133396,109.10474761721099,109.10474761721099
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.774563585318,108.90867150211042,108.90867150211042
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.15831262370955,108.15432545916711,108.15432545916711
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.28920424898267,108.0775970510141,108.0775970510141
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.09853547976164,109.94280445247631,109.94280445247631
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.16294031253716,108.07230806664802,108.07230806664802
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.33496583928581,108.43936431823424,108.43936431823424
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.00899129943886,108.94185020483052,108.94185020483052
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.76182689391665,107.47582080854711,107.47582080854711
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.54926857812833,107.28743310803395,107.28743310803395
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.39538872831756,109.23764825741358,109.23764825741358
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56743487233418,108.68706834298719,108.68706834298719
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.63728612725157,108.17304086442252,108.17304086442252
