Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Tapered Swept,0,101357.34654741078,-0.01629627897713501,0.8261409397341971,1.1239209211031216,1.0807192844031313,1.6626394387950834,0.403044685005425,33.12009597397984,31.54007462638667,43.40979667183573,28.489941966951157,6.129302045986831,6.112504951569241,6.1167431624062045,0.2547419179783112,15.120244670632008,299.6194287147218,9.750218482424938
2.235136343316942,Tapered Swept,0,102025.949481047,0.0035120170390867435,0.8706590062195022,1.0743877986273525,1.115224735039276,1.478939740989711,0.38708554534808154,32.88810511510748,31.399034826474477,43.36928246832532,28.493132786424507,6.13859157511795,6.14188587517619,6.124682714967487,0.2432723152650069,83.27554707399182,283.05092326317225,8.630728620287602
2.235136343316942,Tapered Swept,0,101509.12966025455,-0.0030775479937060046,0.9516398932171912,1.149250480023338,1.1521291259662039,1.5281473462221966,0.3909758244144322,33.186668671203364,31.5786453607832,43.393400523333774,28.51498156939218,6.120990943081914,6.123089140868416,6.117921532551159,0.25912271708348217,39.0296737025044,290.5267975929338,8.003838705056538
2.235136343316942,Tapered Swept,0,101551.812265336,-0.002009363606396942,0.9805187953863554,1.0054713033622082,1.0832720962858124,1.468217263006708,0.3867511975499508,33.09838675408698,31.545006254665573,43.62683311674126,28.504018435654007,6.130792607988576,6.119546122629362,6.11083063062241,0.25472235369149465,84.6033184516356,290.4825192743534,6.511427832187019
2.235136343316942,Tapered Swept,0,100894.90593834239,-0.004624343125344954,0.9203660808684803,1.134286298617129,1.054150931604618,1.4854971369303045,0.39121194735530856,32.979627829050415,31.45625924449558,43.422551283265015,28.505263422212355,6.128313355103831,6.1142845135871955,6.133092938300725,0.23189359347946423,95.51105733875208,293.67725074597155,5.898956741899083
2.235136343316942,Tapered Swept,0,102277.51549764242,0.0068635907331232515,0.9467787644792346,1.131754403990576,1.1055518720111337,1.450756064116761,0.3775735385358395,32.89678090575606,31.508750517908197,43.57756074836072,28.479142858804444,6.114975007642796,6.105697573512264,6.138021653502562,0.24417724215822384,281.19761478307976,296.05358972184285,9.329515583147725
2.235136343316942,Tapered Swept,0,102028.2600460666,-0.0010675272395361437,0.8773845354016685,1.1746747521575982,1.1575603702825314,1.5080336699371395,0.40987339486419755,32.853980130724466,31.4298505199113,43.56398688232657,28.493285974152986,6.0910065798623165,6.113755287632359,6.129239994744724,0.2526439978540905,39.764259189460766,292.62248488026074,8.653431522277772
2.235136343316942,Tapered Swept,0,101914.6533293661,-0.020840459121720167,0.8924825664302697,1.1541325319414633,1.066256663329423,1.591170567740748,0.39758737053248344,33.03738529270873,31.615219933395863,43.49241261359106,28.48960730071662,6.119303774622292,6.109077829092613,6.113233465356437,0.2672287426532122,94.89021142836779,294.47023495720924,5.672306250063283
2.235136343316942,Tapered Swept,0,101830.53411623272,-0.00987659172964975,0.9136360421493845,1.159581696144588,1.1087870144329213,1.4862942208429826,0.41712308780399215,33.08163053004955,31.603252926622645,43.45134347169119,28.49659151196993,6.113281673768824,6.120516819443878,6.13037935561223,0.22694068888201008,236.5128008906805,292.275220211865,9.87232739425169
2.235136343316942,Tapered Swept,0,102538.15643631358,0.003104544272464918,0.9895439203478578,1.0717757207442937,1.0659273190038299,1.5766890111710241,0.41408824817983847,33.07595495962224,31.538754154219646,43.40158832988968,28.514848042660002,6.119917854822741,6.128451842431793,6.124048061463187,0.25290677714768706,154.51198601728456,294.57417619982,5.1669938938795
2.235136343316942,Tapered Swept,0,101991.22514690385,0.0045940526663585295,0.9276930845347753,1.12069482070257,1.0550687969184185,1.4554872136529093,0.3588019397432255,33.2259034452253,31.53576984501495,43.487361922565796,28.485402972120294,6.11847013943825,6.12860019264125,6.111718195189768,0.23972140950812695,292.6535576244627,285.17980404102764,9.764187569320384
2.235136343316942,Tapered Swept,0,101095.62615167107,0.004073962752400754,1.0042018988136445,1.1658574077861628,0.9432736826113048,1.4863452258936407,0.3775931971785436,33.06097403060425,31.415108449677316,43.677310827565165,28.49989355482027,6.1295295181287575,6.118874698841215,6.1140894006695365,0.253153970424821,103.70186522195459,288.7497758356138,9.672011510043921
2.235136343316942,Tapered Swept,0,102187.3477148892,-0.00036736491926766423,0.9565121283618586,1.167689927054628,1.0066829355522278,1.4547522720351425,0.43009626554453106,33.05167937356711,31.571563850715602,43.481387275359815,28.490972733121396,6.133185271240963,6.133188017248284,6.144834440293883,0.23639583197644864,154.73142631756713,292.77929871544507,6.0576841617215385
2.235136343316942,Tapered Swept,0,101160.39536500692,-0.010278334197146377,0.8800610286043804,1.1304165535097932,1.0892315949665614,1.4284578098154026,0.4003909078785154,32.97154898321891,31.51483240564217,43.5918308828132,28.505684350058466,6.127931230286277,6.115596201236116,6.1162951869920015,0.2580203160129952,260.2113133770168,293.9755424465993,8.488972973508208
2.235136343316942,Tapered Swept,0,100995.38591712494,4.096667988655526e-05,0.9760416012716298,1.0596522821798167,1.0980145522937765,1.507760889517763,0.3777801266081998,33.134766227025736,31.412881140378946,43.45299766730991,28.512866737545277,6.123498480548771,6.13194532337252,6.123318632333081,0.23980961096007275,310.6746661642753,291.80922273699656,6.3784798586766875
2.235136343316942,Tapered Swept,0,101242.95204731013,0.011284895408567116,0.9434078375614657,1.2240075207700447,1.0854854207875795,1.5268423374261473,0.42213698689683415,32.9282673910887,31.542866940554255,43.58219646441163,28.50307998002509,6.112880319089423,6.123499076919456,6.110394818011115,0.24465169092583308,339.2099332744925,284.8829782670671,5.539025537621509
2.235136343316942,Tapered Swept,0,100900.72487635612,-0.006925629896876273,0.9173740588632744,1.1328823851934235,1.1257191807065012,1.494935642333731,0.39085008275181965,33.06668644859019,31.21257540704113,43.29926579417829,28.491779312713955,6.128627624613129,6.124953018193969,6.138065394531195,0.24198587775874003,195.64664801766995,283.7264925926839,5.996985774238733
2.235136343316942,Tapered Swept,0,101497.37461651588,0.0050422288433119725,0.9401765472957019,1.1093741890552362,1.0908771151210017,1.5090929077621436,0.3773018192781118,33.110897134227166,31.353190219112204,43.57859310702354,28.485483569914877,6.117872219486401,6.111860448892803,6.117921657276697,0.2554663069705153,313.5871498438383,292.094574318452,8.901425187843923
2.235136343316942,Tapered Swept,0,101366.8180373185,0.005383254242862021,0.8685083926394446,1.0840096233420928,1.0334072088097206,1.5727524509507929,0.40921499971929526,32.98068858040989,31.35651918487853,43.65878680538678,28.490870585393854,6.12247620495943,6.120179653822527,6.107115473545453,0.23894597999495704,53.57664042097903,291.44747160541925,8.096479267037186
2.235136343316942,Tapered Swept,0,102038.20754606934,0.00421879985654746,0.961201642789984,1.1519157342718491,1.1534275863861687,1.3669859856907007,0.37270804968178606,32.96835595051735,31.422777378301713,43.4836380601188,28.50141206269258,6.135135617155758,6.139800424451968,6.121434026707757,0.2571164490578356,181.12949764659606,293.94440922777676,8.998855893627407
2.235136343316942,Tapered Swept,0,100826.4421186882,-0.0037299168747397947,0.8625474092323313,1.181171980219142,1.1501962107008987,1.6798525639886916,0.390346716917431,33.08652941395091,31.645520935868472,43.453223398366724,28.480079584484763,6.1163696469273585,6.1057404773367,6.111124887025553,0.26360533418863713,97.27755657027126,295.70322334004567,8.845335127631948
2.235136343316942,Tapered Swept,0,100974.97130493492,0.007761373493051606,0.8531370487772056,1.2017045297479025,1.1283590128713143,1.4307234078153255,0.4223328558691506,32.86529041988424,31.576449442099925,43.502104081192485,28.496961541620962,6.107833743926645,6.1106542428789465,6.125598283145141,0.26228724482026944,325.28587581761093,294.02307652549223,8.100939403394944
2.235136343316942,Tapered Swept,0,101443.1406224928,-0.00937469124107581,0.9201301857979581,1.1126100072048355,1.1055235248349606,1.3922698184855595,0.41013898930911336,32.825172154669524,31.613173867184585,43.39508716143762,28.49283115227499,6.105511880895051,6.117405080322904,6.125729174660639,0.24805035740018214,8.827730599893018,298.7535119896379,5.782657104898053
2.235136343316942,Tapered Swept,0,101210.38020239946,-0.003136147981386398,0.8811365859692593,1.1516755407890886,1.1588461501012197,1.5508538891957637,0.40595764489461816,33.0307478767699,31.554064001605827,43.51605482338012,28.49137927873776,6.12721201588099,6.114627507737384,6.119904605406018,0.2643168958653702,50.31380960313309,284.1868030307413,7.5983167595861545
2.235136343316942,Tapered Swept,0,101275.92633942782,-0.010806884244013952,0.911282654465997,1.0915464711136718,1.1314599028128447,1.5906142009275355,0.38892597890667624,32.89813287613392,31.55779833609453,43.43366702447281,28.50482915730125,6.13349736447048,6.128555248548616,6.140469432210102,0.2510853668999389,147.9718766011996,299.0975538081087,9.12045171265964
2.235136343316942,Tapered Swept,0,100951.68747900077,0.0026423786605407674,0.8914884175660227,1.1213876394661322,1.08259142747984,1.5853632677583316,0.42252439946941417,32.8424648022872,31.4471110033318,43.563049676362205,28.49832825976394,6.121444765356211,6.127979215241591,6.1338293131820505,0.2420296735466319,339.21392512401525,298.03220189899935,8.041178514020036
2.235136343316942,Tapered Swept,0,101949.68703281828,0.005572589189291714,0.930782265445936,1.2108838287896337,1.1840330645590216,1.657796432825367,0.38868976856879395,32.984084245232395,31.620813960564625,43.56818086336407,28.491829761215964,6.129127778899773,6.1280653044111,6.126948810685658,0.22847135297684407,246.69629991383073,293.33283324734407,5.496882692429336
2.235136343316942,Tapered Swept,0,101465.2851236341,-0.002240134924277825,0.9928047823958678,1.2865777095001512,1.1074089460301018,1.6026538663459533,0.337957507620691,32.86163465733712,31.40071608697156,43.491256542757654,28.49572293195272,6.11986383627195,6.1136694622563414,6.113530652352646,0.24017662823407046,142.711197659971,283.90388219312325,7.308493103746182
2.235136343316942,Tapered Swept,0,101836.96635360745,0.008013417542520522,0.9514517973264346,1.1068312876871313,1.0599578298088832,1.5886744295405082,0.39441593694723603,33.07792550332286,31.594445651056873,43.42809673783169,28.48884115828901,6.118388315607783,6.109714728942603,6.118983804564618,0.24772871268664357,63.8941980551546,297.35562705954953,9.943001103100595
2.235136343316942,Tapered Swept,0,102040.96022900054,-0.000443600574397,0.8792779662110118,1.1388081130845966,1.0003791989177784,1.5836199387170562,0.44306045362886926,33.13181571666806,31.594110934681957,43.39554530706931,28.514610388324858,6.1174339967289395,6.132832580940836,6.118747780206918,0.230755792823355,137.76053458652194,284.21216209685673,9.816886689722025
2.235136343316942,Tapered Swept,0,101636.7554568661,-0.006198367646782841,0.9074716198449969,1.114979506852681,1.0330304647284407,1.5086472504896848,0.3790762794607626,32.928749280457225,31.580781660118415,43.553907873824976,28.487006503944365,6.126215111892683,6.116342852899955,6.138169933128691,0.23174471671871805,278.75037441881614,291.1474012407444,8.253537720097508
2.235136343316942,Tapered Swept,0,102134.42672655736,-0.01049972435640438,0.8865230417461609,1.058731061542212,1.1931075104262747,1.4617678831139442,0.39618449720619403,33.04118462867573,31.435827833255306,43.46011132602774,28.501856253597875,6.124098064724608,6.1281859803357435,6.125628021346539,0.2589925839271486,59.99125703549677,297.4520068308974,5.078058839654573
2.235136343316942,Tapered Swept,0,101648.6663390756,0.0036018465490666595,0.9157301357914104,1.1233827189109205,1.167318059801275,1.5934817753649964,0.3990816011322418,32.90721153854709,31.568078707783876,43.41629275289077,28.49567048515342,6.119007502175565,6.113591122524748,6.13426953947693,0.23911243301006768,254.59743175377127,292.77209580260103,7.905110786187133
2.235136343316942,Tapered Swept,0,101741.63809789643,-0.003284085297630125,0.971695616341791,1.1583391706761657,1.0326813273420836,1.4906973096777785,0.4065713189432823,33.010789346508254,31.38894854882648,43.76454220294166,28.505524216550924,6.130388332267839,6.109755573056497,6.116096235830625,0.25343374773287375,331.8802951199865,284.4178534131929,9.876987633182472
2.235136343316942,Tapered Swept,0,102363.28213373543,0.006599160820633025,0.8580619363810438,1.0980642428067557,1.1269127736078146,1.642678930688545,0.41118093171940073,33.11016574941639,31.52495509558412,43.48086861339399,28.47997877315535,6.13213951577204,6.128989426467088,6.144579395383817,0.24968522319651057,324.91442251021687,295.1924845531978,5.826561173168035
2.235136343316942,Tapered Swept,0,102790.06765440214,-0.0032599882832493035,0.9343641668656874,1.1708050526577816,1.174765009613154,1.5411996859101327,0.37777505787109783,32.861111907302764,31.5257016503511,43.74240084445658,28.50443838658003,6.114498461177964,6.105132983140594,6.12867626908599,0.24232162204240218,242.8105161811123,291.5885157969213,7.393368676423142
2.235136343316942,Tapered Swept,0,101418.54273526292,0.008192726540720403,1.0262331277894619,1.2063980701378763,1.1445599597794918,1.4075460115963474,0.39174415636915527,32.975335882961936,31.561087685612247,43.514807427414716,28.503977048864787,6.1140989915025,6.1198775720787175,6.119832097980331,0.23886151150664223,343.70336139010084,290.3534532763716,6.6344772931116465
2.235136343316942,Tapered Swept,0,101182.32790711516,0.002181980675500843,1.0005186118953708,1.0779820742240407,1.0743935055094065,1.5649962779379691,0.3950735107316666,33.046736593713604,31.378635404684392,43.47208506260368,28.514206856199742,6.10794768895872,6.117615098372685,6.124363584726908,0.2550954141611139,94.35509462057912,293.2752304843961,7.978595299858462
2.235136343316942,Tapered Swept,0,101963.23676912814,-0.01808000598458224,0.9308275743108995,1.1878406084348516,1.0634610857575242,1.3822279286026307,0.4100153929825935,33.157651606457314,31.378031520163745,43.463503237474725,28.496160920689253,6.134887742152984,6.105099877057013,6.114000094824061,0.261531562125203,152.23596888074164,298.64853337141136,6.543544880176595
2.235136343316942,Tapered Swept,0,100844.01934424031,0.0024278669504975794,0.9764371301854791,1.1933310134090045,1.0183374778034566,1.5758130716492746,0.3918716444141568,33.035106524659604,31.527022607054647,43.54102347536911,28.50397252046449,6.120548016684362,6.122090333403023,6.116339489450187,0.2376919901661451,242.5374785928266,294.18392596982295,6.5769017131586915
2.235136343316942,Tapered Swept,0,101770.95252318395,0.005983821168339692,0.9185769319544014,1.1268266445254513,1.072930385120983,1.507260571343366,0.42301753047411583,33.039079434913226,31.48929755430543,43.49714008759795,28.512183534410916,6.149733076512441,6.139550382536169,6.146347395845601,0.2522879124369551,119.7272810454945,301.54067971201385,5.760585965414631
2.235136343316942,Tapered Swept,0,101421.34207839065,0.0009563509168924971,0.9619810778553811,1.11706422746368,1.0701428639012944,1.5862288137040501,0.409028993173441,33.011580140830006,31.360894518709912,43.4251038443024,28.519648057642204,6.1160950876751,6.13066389100998,6.111111864369331,0.24676529560555593,88.91754688898372,301.5562673883538,7.5362188232758
2.235136343316942,Tapered Swept,0,101916.67031877319,-0.0051089984016755565,0.8654417181591719,1.1650006791127474,1.1079118654686602,1.4911310863216467,0.38713374822306323,32.993079208676285,31.587108461932303,43.460275505706925,28.488707074344923,6.135790005275959,6.124469017022559,6.1063416120192215,0.25746648735089694,337.946541020245,298.0918916507073,7.336988849693258
2.235136343316942,Tapered Swept,0,100882.5455436765,-0.006824052671333002,0.921960052879086,1.059782048003347,1.0860186963386287,1.4945221059336407,0.40461765671257716,32.98381856284235,31.226990979477645,43.58604516079581,28.49891596960809,6.142964103916125,6.130794096120985,6.111513862044087,0.25322979080374736,247.5383320755505,284.3609815453285,6.977029647253417
2.235136343316942,Tapered Swept,0,101892.283851778,-0.005620234449327528,0.9079815032763432,1.1446404894873352,1.084879578496636,1.3898930828760712,0.3851304819480256,33.04369191375667,31.510509627673066,43.511458879955526,28.52071363853772,6.117898160230236,6.110507426121302,6.127941337612767,0.25834125597648844,194.51153841570044,299.5904326796793,5.542203781642493
2.235136343316942,Tapered Swept,0,101775.16188155439,-0.010031856017297591,0.9925948507347677,1.0575002433971858,1.0352585839215265,1.5276251498027702,0.37077951763510714,33.04058162511075,31.389330799404203,43.426421579827164,28.506379808853822,6.1027574486148,6.120161670918111,6.114326115418857,0.27414967305830185,266.68758925341456,293.66302301482693,9.480560974800785
2.235136343316942,Tapered Swept,0,101254.41136515504,0.009943699903482116,0.9469036379131729,1.174454531937714,1.0277389568159183,1.4479720201724682,0.3879242363547822,32.86041597510992,31.524152554268742,43.56803515387256,28.49183024706086,6.119749798695557,6.118547839267214,6.138696904146929,0.2370679123015247,355.9286052122287,287.4155579736134,6.109730607569233
2.235136343316942,Tapered Swept,0,102325.47624592324,0.012479106810092549,0.9177667339428016,1.2324275170742944,1.0498062598294218,1.5231831969702638,0.4230500601798029,32.993814504382925,31.588709185458654,43.41446349748071,28.50390418089683,6.105751695787897,6.10948834205651,6.11250286636214,0.2435415755156534,104.76959269248337,298.8134930376479,7.560981895022998
2.235136343316942,Tapered Swept,0,101333.53657522505,0.014569529877447598,0.8515208004438705,1.1653843095827925,1.1741272239818927,1.5933208189880625,0.3934918688335653,33.00499271359807,31.550713264783504,43.70439522256251,28.52386524730074,6.137358395710057,6.125908814387023,6.113819361165713,0.2464281212542803,315.8657148975772,286.7073232589429,6.467361268615912
2.235136343316942,Tapered Swept,0,101038.80279552803,0.0018675750288749669,0.8974380871773627,1.23263520387274,1.0738081745681034,1.4899417784399498,0.4204600262079081,32.96698054283015,31.523347315991145,43.487880753064836,28.50227432707432,6.117785648398056,6.124475211713039,6.124780367202355,0.25607179656913254,56.70768610726496,298.1315164750201,7.250165021691284
2.235136343316942,Tapered Swept,0,101543.75199726704,-0.004140541084982293,0.8334756164562416,1.055485957853058,1.2106066292168043,1.6239799376720143,0.39868394759054254,33.24590120384553,31.506728321944454,43.570762509439,28.49669785870568,6.131074516481931,6.122025295156053,6.135288180704212,0.2438893113163434,226.44469227422317,290.851159596103,8.151767230181283
2.235136343316942,Tapered Swept,0,101074.92932967453,-0.004067636954189718,0.8448526674672229,1.2147677694157515,1.0671321381077774,1.5098635555803055,0.3610278851903389,33.20316993246778,31.27255391051096,43.413580210310606,28.49095150948335,6.144400338265868,6.116201642897602,6.113875547658423,0.24297887243521676,210.25829890304828,287.7364589231978,7.771900263764078
2.235136343316942,Tapered Swept,0,101166.43762278064,-0.0013309849780337988,0.8389508344543598,1.2062418281768843,1.0740982004472681,1.4572260882811552,0.3875071944568317,32.957016139265896,31.535999476216148,43.6190562849242,28.47742616185637,6.117615409683001,6.12160818174825,6.111621853408282,0.2572938772947566,268.1978398379806,288.37390021371107,6.350265656310117
2.235136343316942,Tapered Swept,0,101804.43794967863,-0.006870846660086689,0.892962337394082,1.2099608430027744,1.119509677688903,1.533663752815244,0.4036302685149834,32.93192869551781,31.670923995513643,43.488133445095464,28.50058304060982,6.122827855688833,6.121658136638437,6.109306492991082,0.23270079610577568,137.69934466549435,297.41066653943443,6.099743975984087
2.235136343316942,Tapered Swept,0,101180.14364498603,-0.0027204162488164312,0.9166930016200352,1.142928230289375,1.0314911275697984,1.5412204135752325,0.3658136827159877,33.25268832213234,31.62455392304247,43.54984330537274,28.48965841849409,6.121002698304219,6.139456542400149,6.118135497822168,0.27130697318928804,277.21551079312366,296.07387851541097,9.87077288409095
2.235136343316942,Tapered Swept,0,101589.2404010849,0.0016372787112056628,0.9902201435760383,1.0636173015631012,1.0441811453686751,1.5210230811522079,0.41435755475994407,32.9372504086868,31.427514047769325,43.54673193575012,28.50281935638137,6.1018226297716085,6.107813550378704,6.116529587867508,0.25103084873999515,149.46679415986426,292.0544795437716,5.705699967434799
2.235136343316942,Tapered Swept,0,101323.08013975318,-0.006795370930331563,1.0261030107957752,1.1242644184212989,1.2460040782465167,1.5096047747292476,0.4346831491210428,32.99685339445763,31.58681360124539,43.711550630687796,28.493126370438425,6.118628611380512,6.113370801241731,6.1144798495820725,0.2787906778408249,249.87308699568678,294.03448323552414,9.273654801120752
2.235136343316942,Tapered Swept,0,101423.31456487483,-0.010824945734217653,0.8764490982616555,1.1596782267798391,1.040506480711102,1.5453535153660147,0.41353816803257043,33.024438158667394,31.609106598500663,43.49993432613864,28.48921068617598,6.129339849140472,6.118002600891218,6.117800140904087,0.261907756478926,247.8985567857627,291.43427379329995,7.247909589085575
2.235136343316942,Tapered Swept,0,101571.3691341897,-0.006588949857756429,0.9477368796759083,1.2870984925836806,1.0188142748536237,1.568160459826537,0.39617487430232845,33.064652767751454,31.51605551281205,43.71237046348486,28.50810343330072,6.11176420580249,6.1199931867696495,6.127157400828284,0.2428773490435962,337.46800769369077,289.27436296666434,9.423893613729092
2.235136343316942,Tapered Swept,0,101116.72740610462,-0.034623488229672574,0.8868209438574565,1.1525083523921487,1.0512700885429638,1.5261040924257117,0.4052218400447315,32.92956544058446,31.2846346208925,43.406448741634776,28.498637655499515,6.1145592448171575,6.12664022111682,6.121771149435344,0.24749193856009258,81.23395565466029,288.5872863157193,7.908722723123411
2.235136343316942,Tapered Swept,0,101213.54541050809,0.005899003706164993,0.9656669592122695,1.0873317298087022,1.052150560379702,1.6332306952667124,0.37978432730245043,32.97100866996101,31.496429171228627,43.47143315134302,28.499814174579694,6.115302830354857,6.126445779481984,6.103813100963228,0.2555372978841373,15.781406137663527,296.4234197312871,8.68454536000602
2.235136343316942,Tapered Swept,0,100788.73341951771,-0.00038872962600523987,0.9216129497723066,1.1671324352236219,1.0345440807187756,1.4861624333160133,0.43287766805123323,32.990062161164346,31.440449295470717,43.45034460993876,28.50616280731783,6.130388049852697,6.1228649742196115,6.110001156105651,0.2463336732947455,99.44552845170811,299.0709530233818,9.229042836171569
2.235136343316942,Tapered Swept,0,102422.97783488332,-0.000782698923291971,0.9471619042078053,1.1134279852242701,1.0617126401352244,1.4738407669486895,0.38392440326247546,32.86314528519494,31.493542585130946,43.28551944277532,28.485564945721002,6.113203367218156,6.117260184980395,6.150158452937499,0.24575705211276944,268.4528952531062,285.49363416685424,9.124942727744106
2.235136343316942,Tapered Swept,0,100997.40343864044,0.01720619055543333,0.9114246359497232,1.1330402183657058,1.1075814870228198,1.507977034512212,0.38756643850842537,33.040514812813704,31.53203248271803,43.64381729799291,28.504018777579304,6.107152999001257,6.125151043083534,6.126582381930251,0.2547745470605229,253.27734269803707,301.14368277461125,5.849826997853366
2.235136343316942,Tapered Swept,0,101515.34724175184,-0.0022502399390318425,0.951905004180968,1.2234263884879477,1.0509739899473336,1.4546248270078201,0.3975099609243834,33.00229850056871,31.403531836760052,43.49703315885064,28.494257199065913,6.125972806014338,6.116873046134706,6.108056821806743,0.2549771617562136,255.0238094277392,299.0139385696941,9.989999969909947
2.235136343316942,Tapered Swept,0,101454.4709868613,0.004932088823344909,0.9191633215188351,1.0612588480709466,1.0919738627561322,1.554340369336728,0.4244935629718174,32.94037996668321,31.476412600984617,43.58864884535324,28.488844267757393,6.132691395123978,6.126082319303391,6.116560253275697,0.24468869671252322,197.81015082585117,296.60649143292665,8.63919580531002
2.235136343316942,Tapered Swept,0,101502.37039522182,-0.015153232394518983,0.8672068829227858,1.0863358355056902,0.9912297604691994,1.5002177798805,0.4063918270474421,33.16275577192514,31.45948476109007,43.473358281114635,28.496246998927294,6.133224719840763,6.116681506334722,6.121384988197115,0.25419559425163846,212.88579038600517,296.5263029896279,5.540942478588055
2.235136343316942,Tapered Swept,0,102198.12172499819,0.01290709824882421,0.9174053976027375,1.1696942933307821,1.0333328708509752,1.5387325836859709,0.39442499407892817,32.99422740928501,31.310837758726926,43.78225744349483,28.508762412002433,6.122320244391745,6.123618675358012,6.11700752083337,0.24512271573097746,200.26320098463174,289.22889294294083,6.472013618067331
2.235136343316942,Tapered Swept,0,101254.97468309799,0.007949569788844216,1.0205930921668225,1.1231696273503367,1.0118510535986058,1.5208285160760773,0.3961056716525818,32.8913069029495,31.422776854011747,43.34014723197102,28.518017874801725,6.114402350092814,6.122516364309548,6.14390681022653,0.25478131701379386,22.724507725692476,285.8321617776375,5.553833003739089
2.235136343316942,Tapered Swept,0,101399.58417780655,-0.008613082040931226,0.8899452975655249,1.0370148076352772,1.1502742319921715,1.5701790839873753,0.3846944699617323,32.86531216940676,31.49461713464198,43.597115626058766,28.495456251695703,6.122172994809699,6.111390983243991,6.131552640269323,0.2419645178638908,240.57192788030284,287.14774810115114,8.612238339119198
2.235136343316942,Tapered Swept,0,101665.03453693361,0.0034891647958525565,0.8932547449042193,0.9992059170225288,1.04669936106465,1.4348927164420653,0.3921283827135402,33.11743254967893,31.486684935237577,43.443136879409,28.494288806691,6.123773854709459,6.117294882383357,6.1344442561461445,0.25636823942176046,163.8892104695136,285.0583387273967,6.253422501870496
2.235136343316942,Tapered Swept,0,101750.29538508126,0.008104276241066567,0.8331055796744125,1.0951661455977384,1.0526259669002007,1.4601973901356298,0.3660411905467483,32.8701494429366,31.31962030123719,43.40647387728131,28.49383133299347,6.106966331029652,6.119532711877945,6.134352010916221,0.24463074809149185,96.7950561998554,299.90494716783314,7.891569509771944
2.235136343316942,Tapered Swept,0,101578.86596205577,-0.017181476713260674,1.0016371479133697,1.1057555230201754,1.134094578835667,1.4859035656201287,0.38708672207147504,33.143921578673954,31.353735594248636,43.271418055137346,28.48914484094376,6.136471150832562,6.12541477979735,6.096687018159005,0.25158464094876326,7.998990015232632,296.35109816914076,7.456692942885226
2.235136343316942,Tapered Swept,0,102136.45871400634,0.0038489311232538267,0.8811361780041821,1.1686501219025376,1.0081497248091298,1.5243020213197997,0.424899506019246,33.13045504656094,31.507306504062516,43.36768914236288,28.504057047368182,6.121443669696133,6.126022756663386,6.118770455510896,0.2541678945511931,133.5592213030874,298.52065166115926,9.760369444531172
2.235136343316942,Tapered Swept,0,100426.37312151412,0.010423655005763336,0.893308002513836,1.0623643082118452,1.1726236531186138,1.5882239607035762,0.4512135640135776,32.91892032298572,31.478443084443846,43.525157611910096,28.47624478617483,6.124916061205501,6.137697983034816,6.131191198831394,0.24489761361734508,193.47915844501276,300.2955646160176,9.106129637814902
2.235136343316942,Tapered Swept,0,101100.10898122551,-0.0002464355527823951,0.8676925219293895,1.0128592269128518,1.0227839980262945,1.3838712767116441,0.3754251277286606,33.008009280734164,31.431429131486627,43.46691444276722,28.49901740520034,6.1152110829106325,6.1099709556263155,6.124018247534389,0.2481720107466121,125.21500170038192,291.0105711054524,9.957024462087675
2.235136343316942,Tapered Swept,0,101674.0585146626,-0.006322373118819856,0.8622863729851968,1.1602585850191443,1.0586008964891733,1.5975067058246337,0.3926810254335549,32.880303216857065,31.4993269326132,43.54522053379004,28.490004801851356,6.120326267112647,6.146944018088406,6.11699279864243,0.2614752800926669,21.945683332326723,298.2650218635258,5.6899323190396505
2.235136343316942,Tapered Swept,0,101900.53296867709,-0.003803115157869102,0.8710977306618245,0.9670936883107476,1.0250355424276756,1.3528283436421535,0.38937515931030114,32.85995925072923,31.536030652695874,43.50188555983739,28.499863570761722,6.1370280225986855,6.1156786931949005,6.122733473538903,0.2487498456515614,163.7479505163861,295.3213451333721,6.671935474538815
2.235136343316942,Tapered Swept,0,101267.10904174516,-0.008551941160847015,0.9343165695755296,1.1427456113375745,1.0511265131864576,1.4921038067874326,0.40578225781712723,33.023613527024075,31.49727801941702,43.61422934680936,28.494971404139644,6.1067372708722125,6.108118890772987,6.112246354799471,0.23439196528732334,95.4619262752862,290.1623875841742,9.937091892254617
2.235136343316942,Tapered Swept,0,101464.61669989848,0.015453499400274873,0.9273899147386231,1.1105003883287727,1.0940624335417426,1.4774217043156015,0.3976963083319504,32.95765752295238,31.422231096647323,43.47036202983186,28.498260113366896,6.106660444964363,6.132541149567168,6.131708270090857,0.2460152807157868,278.72347485445033,289.2847957996161,7.2904535533330135
2.235136343316942,Tapered Swept,0,101912.81166543225,0.006407471140094371,0.9045453131882503,1.1836934916389827,1.1020032120384682,1.5962731444783964,0.4279761487872383,33.15682136431685,31.440134925094224,43.30030765878246,28.50747724626261,6.1140395541838926,6.115877433758319,6.127509014115095,0.24622904831175785,308.0719579633414,293.2714885209899,8.915674926848425
