Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.99998343873185,103.28900621364704,103.28900621364704
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.9634383463253,101.5535765122904,101.5535765122904
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.993288137436586,101.61949406291866,101.61949406291866
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.55409730019911,102.70016256607259,102.70016256607259
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.64059840950586,101.5360075653883,101.5360075653883
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.89315469653206,103.71525034525551,103.71525034525551
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.34702672645661,102.27505395881919,102.27505395881919
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.66981953828763,102.63930946562829,102.63930946562829
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.58957284507499,102.42657747871041,102.42657747871041
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.40222966248182,102.56133729928258,102.56133729928258
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.43466588143778,102.5969423410537,102.5969423410537
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.248279905182294,102.05683022245029,102.05683022245029
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.606093979806474,100.98570587177721,100.98570587177721
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.813284688935646,100.54968606395984,100.54968606395984
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.15158761131594,103.68669928050922,103.68669928050922
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,57.97152356025642,101.92703197316133,101.92703197316133
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.82185636957505,102.3652131915302,102.3652131915302
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59210262997404,102.55280983056407,102.55280983056407
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.27542430526845,101.86780503241499,101.86780503241499
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.18629890723975,102.16401575146439,102.16401575146439
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.48635196767068,102.80572219620065,102.80572219620065
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.46352489761548,100.3657283612367,100.3657283612367
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.94048671635476,103.13583428200323,103.13583428200323
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.53187979137494,99.5811237593846,99.5811237593846
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.53454935538669,102.20751934677095,102.20751934677095
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.89497247043918,102.11389004254184,102.11389004254184
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.44825201096568,99.80526801214788,99.80526801214788
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.568555570029,103.40472633812553,103.40472633812553
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.596867353151126,103.8695608331518,103.8695608331518
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.93251130371096,103.00516291536226,103.00516291536226
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.38568318312566,102.17754664135299,102.17754664135299
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.30079226057824,101.11965978884136,101.11965978884136
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.973070516109495,101.57673027421339,101.57673027421339
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.63946528230192,102.02038590999102,102.02038590999102
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.377536353223604,101.76951395673386,101.76951395673386
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.42246503713524,101.94324663762416,101.94324663762416
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.86621745351622,101.7286439967628,101.7286439967628
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.11884497988287,102.51455262624165,102.51455262624165
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.47838386028132,102.15684198775283,102.15684198775283
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.81673217264779,103.15354574733004,103.15354574733004
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.98536375853501,102.3871356788261,102.3871356788261
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.696219918825385,101.24739837659621,101.24739837659621
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.26743684439409,102.3227041376476,102.3227041376476
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.60899220242103,100.42124014908664,100.42124014908664
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.70119636648352,102.10319527593307,102.10319527593307
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.89059388203968,101.30879481398087,101.30879481398087
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.651394512414846,103.02590642742294,103.02590642742294
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.69285632285829,101.54882691922529,101.54882691922529
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.297371814011115,103.50093881541929,103.50093881541929
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.688744929605214,102.37574662670772,102.37574662670772
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.64237181806092,100.92857271609404,100.92857271609404
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.590420033997155,102.49515653575885,102.49515653575885
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.714607939526886,101.18871940294672,101.18871940294672
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.86450864347378,103.49735272439872,103.49735272439872
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.24483924091702,102.81507491104507,102.81507491104507
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.92227914965823,102.4880918683634,102.4880918683634
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.87769483467746,102.84537735752245,102.84537735752245
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.7684588272246,101.77640234830825,101.77640234830825
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.46307291595698,102.54213695827819,102.54213695827819
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.97380222852038,101.68107934034025,101.68107934034025
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.651622004842274,103.68835041100475,103.68835041100475
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.57317804052125,102.36672625569047,102.36672625569047
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.67576907231078,101.85462445373005,101.85462445373005
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.92515250290614,103.09920255867911,103.09920255867911
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.912272941265186,101.5399410930773,101.5399410930773
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.110394874931266,101.78217172378727,101.78217172378727
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.309364140294186,101.12447656204742,101.12447656204742
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.91777015100336,102.3852427387693,102.3852427387693
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.963055351593304,101.25963981162658,101.25963981162658
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.66568288896796,101.20888452649845,101.20888452649845
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.47729804029375,102.75153858582601,102.75153858582601
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.05006051271464,101.48580493396312,101.48580493396312
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.90505223273055,101.70368073677125,101.70368073677125
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.39987346992984,100.43347796065993,100.43347796065993
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.45212927549728,101.85498769060518,101.85498769060518
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.017765135304934,101.70294540174216,101.70294540174216
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.52768788275247,101.38779702221639,101.38779702221639
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.50832614749239,102.98508308660462,102.98508308660462
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.889093772161566,100.4954991723748,100.4954991723748
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.08370470610125,101.76324121597327,101.76324121597327
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.03418706175376,101.19314489746871,101.19314489746871
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.54370052308396,101.31297901062989,101.31297901062989
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.178135115261234,101.40958771221499,101.40958771221499
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.65431990316153,102.08761847980362,102.08761847980362
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.2872853198898,102.23236305419127,102.23236305419127
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.52091659328412,100.32596071431884,100.32596071431884
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.984046198189,103.60774341796551,103.60774341796551
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.5822941169185,101.324570307191,101.324570307191
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.52316225726059,103.56337547905792,103.56337547905792
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.41034223336337,101.21417222042051,101.21417222042051
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,60.01164612942942,101.82453733681069,101.82453733681069
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.983902395614415,103.57590112154685,103.57590112154685
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.3067528760112,101.14878146597097,101.14878146597097
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.91760773147974,103.2681214823459,103.2681214823459
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.48797203378743,102.52241225241012,102.52241225241012
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.995325006124396,101.9504890107927,101.9504890107927
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.957403280823605,102.72690120443549,102.72690120443549
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.60565173293989,100.29151222698901,100.29151222698901
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.58132407465642,99.97113701726076,99.97113701726076
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.45447849784486,101.21779591081354,101.21779591081354
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.42230223955227,103.09932334834969,103.09932334834969
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.49247040440783,100.98597699669384,100.98597699669384
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.33419395328724,103.5615474106113,103.5615474106113
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.690875878018836,102.80291043690677,102.80291043690677
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.89102098041163,103.40602528657888,103.40602528657888
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.922215437164006,102.59093702160311,102.59093702160311
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.54801346744107,100.48308954717652,100.48308954717652
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.87822202142196,101.95501444479719,101.95501444479719
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,59.0113078426788,100.72588062427508,100.72588062427508
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.954668064891656,102.07018054472856,102.07018054472856
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.41289696711531,102.4418909762294,102.4418909762294
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.54249848110364,102.17376433509104,102.17376433509104
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.257200416976424,101.16657275671152,101.16657275671152
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.84400573302715,101.81223183446531,101.81223183446531
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.46405110989645,102.1594688923903,102.1594688923903
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.27135319648311,99.69804863340791,99.69804863340791
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.53159253868545,102.59635016364662,102.59635016364662
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59760940417261,101.32816952740424,101.32816952740424
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.9118121448761,104.45397021751901,104.45397021751901
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.22853722996005,101.19287274961891,101.19287274961891
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.02993215733598,100.86345441422407,100.86345441422407
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59391131066668,100.84606696125032,100.84606696125032
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.927121758985436,102.61297405373286,102.61297405373286
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.88291395866687,101.53528566916874,101.53528566916874
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.50515035355787,101.11588209751615,101.11588209751615
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.63591024298987,101.929811848177,101.929811848177
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.88674233970405,101.97606619629302,101.97606619629302
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.66606281788059,100.76714770557129,100.76714770557129
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.313120496634745,100.65982627790363,100.65982627790363
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.25636966356676,101.0818683360113,101.0818683360113
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.90618115192501,101.38031876845142,101.38031876845142
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.516819544522995,101.01010166720448,101.01010166720448
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.76034394375103,100.690143328965,100.690143328965
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.08308290335406,102.79700338302204,102.79700338302204
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.42743021846647,102.48615592381726,102.48615592381726
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.211084890066836,103.21242964869354,103.21242964869354
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.93228740236895,102.46143990865718,102.46143990865718
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.51741833004845,101.68551450017084,101.68551450017084
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59325486131568,101.69840148979534,101.69840148979534
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.24480360452281,102.40705652154872,102.40705652154872
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.4117067099442,102.83181192890943,102.83181192890943
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.78758780293196,102.17133278231195,102.17133278231195
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.66051730035752,101.83460336171018,101.83460336171018
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.375561249399084,102.51769537836103,102.51769537836103
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.16466706857644,102.29607664786465,102.29607664786465
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.70384847642738,102.75619228342741,102.75619228342741
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.484838852755026,101.33092578619093,101.33092578619093
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.84691896341558,103.54976245648986,103.54976245648986
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.442896950034445,101.9240075232181,101.9240075232181
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.74143508969748,103.37703092553771,103.37703092553771
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.643585872315064,102.37408454885914,102.37408454885914
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.680066320033,103.65725630366558,103.65725630366558
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.765384241121396,101.49130382902266,101.49130382902266
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.902313707021094,102.76497289173739,102.76497289173739
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.57122115904792,102.9042335733838,102.9042335733838
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.173963542751075,101.36184744998921,101.36184744998921
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.71306911465027,99.75074658832148,99.75074658832148
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.85457539340392,102.22626438232773,102.22626438232773
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.821132087331314,102.74367979633212,102.74367979633212
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.08674291148768,102.38310688405048,102.38310688405048
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.461461659853946,103.41442685469146,103.41442685469146
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.50871645276915,101.14200245334874,101.14200245334874
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.177677536180845,101.85977213863079,101.85977213863079
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.93576635311192,103.36838181684732,103.36838181684732
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.45975081727346,103.21887129848429,103.21887129848429
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.930254531640024,102.45289954761614,102.45289954761614
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.50637049353785,101.21504814790217,101.21504814790217
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.08917885847365,102.16137597908443,102.16137597908443
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.653453125000134,16.654453125000135,57.689291621778644,100.28255302668795,100.28255302668795
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.536640882005486,100.35971743593724,100.35971743593724
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.65607217641816,102.1305791550798,102.1305791550798
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.107162885284176,100.51655796509309,100.51655796509309
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.714505278595816,101.8445965597453,101.8445965597453
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.913624757245366,102.29388198208107,102.29388198208107
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.58373091414176,102.97706269951703,102.97706269951703
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.44407808269096,103.75010612676851,103.75010612676851
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.44148276996197,103.30668150105431,103.30668150105431
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.47618238675185,102.73508827423655,102.73508827423655
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.861237374625226,101.75291183387735,101.75291183387735
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.56951102279067,101.78164329725524,101.78164329725524
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.350577751609784,101.69505989880756,101.69505989880756
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.10251321140982,100.49896119706986,100.49896119706986
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.74140990004236,100.92059542123677,100.92059542123677
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.884697486144155,100.7453490399305,100.7453490399305
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.114702549586376,101.24004953597486,101.24004953597486
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.23753860654839,100.27625603565188,100.27625603565188
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.875909602992564,103.79799980682569,103.79799980682569
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59299573284935,100.63617591610934,100.63617591610934
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.932764536048495,102.4671957351784,102.4671957351784
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.92043644699433,101.89391366262404,101.89391366262404
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.978309874565966,102.54296315322986,102.54296315322986
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.49534993100135,103.70849101145322,103.70849101145322
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.51024498353258,103.34019610116829,103.34019610116829
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.959895686855695,103.67655488625172,103.67655488625172
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.55001134536128,101.45591606866336,101.45591606866336
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.095594384141386,100.77972219126833,100.77972219126833
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.11443994136048,102.5083135983961,102.5083135983961
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.442870384876436,100.6698076606394,100.6698076606394
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.336442644463375,103.30049691095881,103.30049691095881
