Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.04029897415367,111.39737679716215,111.39737679716215
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.36055969957225,111.13353996659869,111.13353996659869
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.61413282966014,112.87944387428415,112.87944387428415
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.13740158894319,111.81824327814265,111.81824327814265
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.69991716267269,111.3105562716536,111.3105562716536
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.6809292170919,110.68535370026088,110.68535370026088
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.13891685728436,111.73733297038156,111.73733297038156
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.27840667641162,111.9949260030157,111.9949260030157
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.8645008271948,109.7851006529723,109.7851006529723
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.65112844849142,109.90813288353039,109.90813288353039
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.96481932052036,108.58873415292686,108.58873415292686
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26874253308418,112.80213396365187,112.80213396365187
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.97074175017067,111.74085082974445,111.74085082974445
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.28790251325668,111.9623665837756,111.9623665837756
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.99288402164498,111.55111260049473,111.55111260049473
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.41013075078187,112.00484564578865,112.00484564578865
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.80057163546408,110.97232036183439,110.97232036183439
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.27663388766531,112.13996002535679,112.13996002535679
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.14744139866238,109.76966054392041,109.76966054392041
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.54302559714611,108.22331825023781,108.22331825023781
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.51776629419541,108.99979060184918,108.99979060184918
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.92488166068922,112.50286189612994,112.50286189612994
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.05206583648435,111.787487603886,111.787487603886
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.83865459878791,108.85131350977598,108.85131350977598
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.96184727107523,112.14565765340647,112.14565765340647
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.2571393632707,111.98028354296801,111.98028354296801
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,69.29406399712252,111.20375946687493,111.20375946687493
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.1835310116672,112.32635936320774,112.32635936320774
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.94302811336928,110.47890682621502,110.47890682621502
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.12625127273641,111.46346855599485,111.46346855599485
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,69.02968556816053,109.6870132443277,109.6870132443277
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.35289315006936,112.23302834391961,112.23302834391961
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.73683620196148,111.0165522279652,111.0165522279652
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.61876732473934,112.13300959888788,112.13300959888788
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.08186065314513,109.67150834285555,109.67150834285555
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38853229167711,111.39637873082667,111.39637873082667
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.70807952400304,111.00536472300158,111.00536472300158
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.36413980887394,110.36646158031654,110.36646158031654
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.15556545392103,112.20508803663593,112.20508803663593
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.29508189921967,110.21897255579957,110.21897255579957
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.29406210047169,110.13602351410653,110.13602351410653
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.00269711704283,111.23372450623164,111.23372450623164
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.83720450483847,110.50215962180714,110.50215962180714
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.62207036903024,110.0776855011318,110.0776855011318
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.36208835793953,111.25244611945087,111.25244611945087
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.44059362004982,111.92445316899986,111.92445316899986
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.88759812064593,109.75327060949989,109.75327060949989
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.67445460571096,111.63434736269396,111.63434736269396
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.56664908804733,112.06510649444834,112.06510649444834
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.5584062535996,110.21281883806311,110.21281883806311
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.22117212003971,111.19857216452891,111.19857216452891
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.59821046125633,111.41324683843584,111.41324683843584
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.73197070357105,110.21715496710179,110.21715496710179
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.81171923184033,110.63506073860842,110.63506073860842
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.74880525889967,110.30336034816428,110.30336034816428
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.78674780518482,110.87793506770561,110.87793506770561
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.89071393040042,109.2131794355543,109.2131794355543
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.30228916568558,110.4278914102253,110.4278914102253
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,69.34033026773864,110.8883996417704,110.8883996417704
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.8296493610553,111.60161585471377,111.60161585471377
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.51575513198802,108.38514776690178,108.38514776690178
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.25160784300004,112.72260852663106,112.72260852663106
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.05452126209684,109.12195031144441,109.12195031144441
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.80595985615818,110.86453228531641,110.86453228531641
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.40069020126757,109.29693706139636,109.29693706139636
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.85182540334354,111.458127752492,111.458127752492
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32711671024978,111.73920416843363,111.73920416843363
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.42996841978739,110.0071368975921,110.0071368975921
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.21811904643465,112.41257000480269,112.41257000480269
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.39319434952317,110.10483491506919,110.10483491506919
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.05039256763122,110.50635783593036,110.50635783593036
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.05251809054363,109.99098036268221,109.99098036268221
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.36687500528386,111.5426776803461,111.5426776803461
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.65960347391982,111.62028682831975,111.62028682831975
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.31261625005855,109.65388709503026,109.65388709503026
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.71051298974085,110.54554465668639,110.54554465668639
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.24514459263817,110.24516269427795,110.24516269427795
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.6511642403784,112.41942282117498,112.41942282117498
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.78061722326552,110.13332506055781,110.13332506055781
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.20678934499792,111.7338829604286,111.7338829604286
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.09229526814937,110.7456560695279,110.7456560695279
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.1357812457671,110.04512190373748,110.04512190373748
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.06415357943737,109.93911793822622,109.93911793822622
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.47607275129178,111.03372104980893,111.03372104980893
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.27339261858698,112.15737033206328,112.15737033206328
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.77157204070363,110.4038519400557,110.4038519400557
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.72825743946308,109.0940857423679,109.0940857423679
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.91801313354745,111.24000608936568,111.24000608936568
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.09055828430273,109.36580641116684,109.36580641116684
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.17434949248165,112.09450203071142,112.09450203071142
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.86221204926998,109.58978418455088,109.58978418455088
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.7838366499991,112.32119343240393,112.32119343240393
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.37905756219578,111.12500957237891,111.12500957237891
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.81437883233505,109.64248297904481,109.64248297904481
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.8638010067781,110.08787558489715,110.08787558489715
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.23929408616371,111.35460474398623,111.35460474398623
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.00571336588891,111.31828138076943,111.31828138076943
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.88574199383876,111.23751159044762,111.23751159044762
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.46014574411961,109.31368239913968,109.31368239913968
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.22546329796691,110.75428298719741,110.75428298719741
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.85273268861269,111.64624159951101,111.64624159951101
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.6013470418699,109.56040807994239,109.56040807994239
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.1309230084448,111.08720299810417,111.08720299810417
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.17432107807112,110.69017875121145,110.69017875121145
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.02264422185765,109.96123886394611,109.96123886394611
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.13615053456807,109.76938135524546,109.76938135524546
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.79237532085762,112.47502310762496,112.47502310762496
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.3804110160329,111.78235446486394,111.78235446486394
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.97162662582302,108.195939337989,108.195939337989
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.23108211928079,111.70286463016569,111.70286463016569
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.21880249629693,111.24402727209122,111.24402727209122
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.6357815507424,112.80788548327851,112.80788548327851
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.64111430469137,111.69154670887599,111.69154670887599
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.68102776110251,111.90478914189407,111.90478914189407
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.0994389338882,112.66629259495879,112.66629259495879
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.30322764942733,110.33789127253044,110.33789127253044
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.43181531205497,112.11588811480622,112.11588811480622
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.17680645931394,111.10938615531141,111.10938615531141
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,69.33463359794818,110.34710155092304,110.34710155092304
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.27890056753483,111.86562732968014,111.86562732968014
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.74818477148361,110.71694111091232,110.71694111091232
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.88513624938903,109.8793637550627,109.8793637550627
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.37974983717167,109.87832130072772,109.87832130072772
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.14847972498278,112.24062539359224,112.24062539359224
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.3790461890542,110.9898628928359,110.9898628928359
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.8133602135762,111.7296310170092,111.7296310170092
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.80968867739662,110.33323807629529,110.33323807629529
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.5141529344036,108.86236480689378,108.86236480689378
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.68244478532723,111.11886476006119,111.11886476006119
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.93252382154259,109.67572714975222,109.67572714975222
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.70517322079114,111.57880372922484,111.57880372922484
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.10404103705773,110.61408741724335,110.61408741724335
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.74991828147775,111.71578808146052,111.71578808146052
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.16655198612173,110.77023656761465,110.77023656761465
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.67480702810323,110.42674514837354,110.42674514837354
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.24682754134712,112.51372901643366,112.51372901643366
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.706315041453,110.77275642260989,110.77275642260989
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.84907183109716,111.82954649733769,111.82954649733769
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.80179813573649,111.64257023554607,111.64257023554607
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.8654564547738,110.32857165444526,110.32857165444526
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.22109308151624,111.77890698269867,111.77890698269867
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.12332085913789,112.23588145124413,112.23588145124413
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.35683522859914,112.3629050092482,112.3629050092482
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32612610537211,110.83896463561585,110.83896463561585
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.15270112703342,111.41691840887229,111.41691840887229
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.23269266062763,110.78925578691597,110.78925578691597
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.67710025732154,111.31468425002105,111.31468425002105
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.93029241735395,110.08161078247825,110.08161078247825
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.99644008122374,111.27524577792326,111.27524577792326
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.31998095360115,112.67712336896298,112.67712336896298
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.98145924027574,108.9748959949301,108.9748959949301
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.79412248071456,109.22081069333316,109.22081069333316
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,68.05066871326852,110.05616895488198,110.05616895488198
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.25514638160556,111.34424066490405,111.34424066490405
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.84963905348926,110.73100084276267,110.73100084276267
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.82699632834306,110.86784340438533,110.86784340438533
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.52684428714636,110.07033948977933,110.07033948977933
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.28064904436602,111.19060197689215,111.19060197689215
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.94231177690442,109.16309294072519,109.16309294072519
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.80977800833831,110.78703123387913,110.78703123387913
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.71894011598704,110.65438542734707,110.65438542734707
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.8520059471586,112.2641497902999,112.2641497902999
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.7882701702765,110.15402079143206,110.15402079143206
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.57545758575547,110.30960731873108,110.30960731873108
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.65614117344634,109.95420925906525,109.95420925906525
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26694177373196,111.9051208265891,111.9051208265891
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.95050362338598,110.20666657981475,110.20666657981475
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.14360578472139,110.98913196006941,110.98913196006941
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.5065110215946,111.35687065444176,111.35687065444176
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.79868544732481,111.18354810790224,111.18354810790224
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.1032906866128,110.15489073803043,110.15489073803043
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.77435334364213,110.53314207667253,110.53314207667253
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.8805760270143,110.73737330659945,110.73737330659945
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.695291868416,110.57016890989053,110.57016890989053
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.79935357196757,109.08084787698819,109.08084787698819
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.88036876307629,111.65882060655318,111.65882060655318
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.33271114869102,109.87377752572019,109.87377752572019
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.22060144986587,111.61922550328732,111.61922550328732
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.88716302644491,111.20681329525408,111.20681329525408
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.79048566974541,109.40426300388924,109.40426300388924
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.81838292276143,109.35649780971019,109.35649780971019
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.73948836436927,112.16277504321003,112.16277504321003
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38335531550602,111.98931145391367,111.98931145391367
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.56896568943094,110.8746349223122,110.8746349223122
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.3005720670057,110.90846979055475,110.90846979055475
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.20891422037668,110.9512662015847,110.9512662015847
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32398105974141,109.70012776042503,109.70012776042503
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.00911398672278,111.85261113932512,111.85261113932512
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.15470638656721,111.19902441932658,111.19902441932658
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.82786297113572,111.4553020500514,111.4553020500514
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.69523609441903,109.7507015032337,109.7507015032337
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.39671952111436,112.12621448590478,112.12621448590478
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09014465791743,110.40010362049514,110.40010362049514
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.36099684198615,110.1652294943885,110.1652294943885
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.96714374305989,109.87941325495567,109.87941325495567
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.59420967370136,110.87153687350268,110.87153687350268
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.7218806824155,109.93259381892501,109.93259381892501
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.25036488979755,111.15367214104043,111.15367214104043
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.36910403158183,112.19987426866963,112.19987426866963
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.65236560158277,110.45921812185871,110.45921812185871
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.81461021926044,110.12946975404824,110.12946975404824
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.89067357620367,109.7780077735303,109.7780077735303
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.4311375922628,108.22839350886981,108.22839350886981
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.97540247550626,111.03775016336417,111.03775016336417
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.78640522132952,109.76894530187867,109.76894530187867
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.4653673400133,111.71575986468825,111.71575986468825
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.10562033086543,112.1256255679293,112.1256255679293
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.76094326461482,110.94903095806002,110.94903095806002
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.29567030129583,108.6593432141291,108.6593432141291
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.13447015255618,109.6892941027269,109.6892941027269
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.44122174193248,109.43067793090697,109.43067793090697
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.67870327496757,110.43258298120246,110.43258298120246
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.30510073595265,109.78379528846116,109.78379528846116
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.9412942688342,109.89675716773074,109.89675716773074
